datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,wind_condition_encoded
2025-08-27 16:00:00+07:00,22.503166675567627,26.6,86.0,0.4,1006.5,8.1,250.0,16,2,8,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,23.08004140853882,17.168583472569782,13.167541662851969,25.35908317565918,21.848541736602783,18.765125115712483,11.825791835784912,22.72045850753784,18.028812487920124,4.273833286230576,27.390509300761757,12.783751523300657,28.89071588714917,10.86121347005545,24.700944782959088,11.870414499839756,20.387994645922277,11.637799450131787,1,0,-1.6840846956238542,-7.922995565943824,-0.5768747329711914,3.738041559855144,-2.0,2
2025-08-27 17:00:00+07:00,32.89654143651327,27.3,84.0,0.0,1006.6,5.3,295.0,17,2,8,0,1,0,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,22.503166675567627,23.08004140853882,17.168583472569782,18.79004168510437,22.877624988555908,21.78576397895813,17.11399992307027,14.129763841629028,20.37989577982161,7.465019666657343,28.2254190047582,12.789387317769132,29.353664947880635,10.781706744971332,25.02974773115582,11.87437212201436,20.64864433474011,11.705621277660942,0,1,-3.0399551126605457,-4.341505834731655,10.39337476094564,11.110777457555136,-0.8999999999999773,2
2025-08-27 18:00:00+07:00,40.30454158782959,26.9,90.0,0.0,1007.6,1.9,235.0,18,2,8,0,1,0,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,32.89654143651327,22.503166675567627,23.08004140853882,13.463500022888184,32.28379201889038,20.13866662979126,18.329708178838093,14.559791843096416,24.853402707311844,10.076844625617047,28.8938148021698,13.223005033082272,30.1939097377989,10.818062274267245,25.487556760509808,12.033112157298124,21.00621030341696,11.908457262221017,0,2,1.2465121550819631,-1.4339482024232673,7.408000151316322,20.16587495803833,0.7000000000000455,1
2025-08-27 19:00:00+07:00,31.931041558583576,26.4,92.0,0.0,1008.5,1.7,30.0,19,2,8,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,40.30454158782959,32.89654143651327,22.503166675567627,13.167541662851969,46.52020835876465,26.893750031789143,18.59420808156332,13.609583417574564,27.980652689933777,8.515508871228935,27.67805090215471,12.075988562526812,30.40379688474867,10.80010094888199,25.76540745794773,12.02452868699547,21.260674999819862,11.943874524341547,0,3,1.6564291101348998,0.3824167923845705,-8.373500029246014,5.037291526794434,2.0,1
2025-08-27 20:00:00+07:00,32.62825012207031,25.9,94.0,1.5,1008.8,5.9,110.0,20,2,8,0,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,31.931041558583576,40.30454158782959,32.89654143651327,17.168583472569782,49.70206928253174,37.10641670227051,22.42483329772949,12.272291580835978,30.557263798183868,6.744408483938125,26.25523263878293,10.087249568168737,30.21720661057366,10.717636114075164,25.97797864178817,12.054368730530442,21.543396646225897,11.969010161774342,1,0,4.519662214401969,-3.792446897150584,0.6972085634867362,-4.478166580200195,2.199999999999932,2
2025-08-27 21:00:00+07:00,34.39400021235148,25.3,96.0,0.1,1009.6,4.8,85.0,21,2,8,0,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,32.62825012207031,31.931041558583576,40.30454158782959,23.08004140853882,43.77045885721842,37.95079199473063,10.51704168319702,12.596500078837076,32.44292359881931,5.743041760883882,25.47386108504401,8.900503215750417,30.06900695297453,10.630284457049752,26.47541527781221,11.89437416776749,21.846139703635814,12.015104058988324,1,0,3.394112549695427,-3.394112549695429,1.7657500902811665,-3.5567917823791504,2.0,2
2025-08-27 22:00:00+07:00,29.600166241327923,24.4,95.0,2.2,1010.2,4.8,110.0,22,2,8,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,34.39400021235148,32.62825012207031,31.931041558583576,22.503166675567627,25.35908317565918,42.85895824432373,12.461333274841309,10.393083294232689,33.62575685977936,3.627687359658336,25.827284673849743,8.979384742570657,29.51655728618304,10.275297389164953,26.832474297947357,11.72071128379242,22.112904744567697,11.970375499830132,1,0,3.394112549695427,-3.394112549695429,-4.793833971023556,-13.258792002995808,1.7000000000000457,2
2025-08-27 23:00:00+07:00,18.48204199473064,24.4,96.0,0.0,1010.0,2.7,85.0,23,2,8,0,0,0,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,29.600166241327923,34.39400021235148,32.62825012207031,32.89654143651327,18.79004168510437,39.10170873006185,11.758541742960611,9.83704153696696,31.22334028614892,7.210704408280287,25.801618032985264,9.001740991816709,28.65740450554424,10.301012811172516,26.972547219859237,11.576014203588848,22.23297419536997,11.88858519191897,0,1,2.537170076121953,-0.9234543869793052,-11.118124246597285,-20.61966673533121,1.2000000000000457,2
2025-08-28 00:00:00+07:00,25.318124930063885,24.2,97.0,0.0,1009.9,2.7,85.0,0,3,8,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,18.48204199473064,29.600166241327923,34.39400021235148,40.30454158782959,13.463500022888184,42.1464999516805,12.569833437601725,8.476833383242289,28.7256041765213,5.915108242425148,26.78950344191657,8.13319990866069,27.956222212976883,9.908154803597109,27.23813662595219,11.383177271384206,22.466881022409154,11.779295490779113,0,2,2.6934229357015256,0.1883424791091383,6.836082935333245,-16.828375021616612,0.2999999999999545,2
2025-08-28 01:00:00+07:00,25.60558319091797,24.0,97.0,0.0,1008.8,2.6,75.0,1,3,8,0,0,0,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,25.318124930063885,18.48204199473064,29.600166241327923,31.931041558583576,13.167541662851969,29.724082787831623,12.538166761398315,7.569833358128865,27.671361115243705,5.791954059638235,27.82600690258874,6.94517556332334,27.78461806310548,9.91186958246404,27.51037446823385,11.17855539772385,22.71737754786456,11.649088394436474,0,3,2.1554976886431088,-1.453901549023941,0.2874582608540841,-4.118499596913654,-1.400000000000091,2
2025-08-28 02:00:00+07:00,16.470208326975506,23.9,97.0,0.1,1008.0,4.1,115.0,2,3,8,0,0,0,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,25.60558319091797,25.318124930063885,18.48204199473064,32.62825012207031,17.168583472569782,23.699180444081623,10.059791803359984,8.580291748046875,24.978354149394573,6.709918258760733,27.76780897378921,7.044810745218487,27.48341089155939,10.148433798949853,27.64392481247584,11.002544247745062,22.826959722571903,11.550925104141212,1,0,1.061158084920333,-3.960295887785181,-9.135374863942465,-7.228972117106117,-2.0,2
2025-08-28 03:00:00+07:00,17.536666711171467,23.9,96.0,0.1,1007.4,4.2,140.0,3,3,8,0,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,16.470208326975506,25.60558319091797,25.318124930063885,34.39400021235148,23.08004140853882,21.436708450317383,8.336000005404154,8.725749890009562,22.168798565864563,5.3754575782888105,27.30586108234193,7.5441928286510205,27.320909152428317,10.27984021818014,27.83560536884599,10.735929112263142,22.949333567310266,11.445621390291333,1,0,2.163159914622228,-3.600102662948872,1.0664583841959612,-3.900041739145916,-2.5,2
2025-08-28 04:00:00+07:00,18.43304173151652,23.8,96.0,0.0,1007.5,5.4,155.0,4,3,8,0,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,17.536666711171467,16.470208326975506,25.60558319091797,29.600166241327923,22.503166675567627,21.848541736602783,8.521250049273172,6.649333357810974,20.307611147562664,4.060154254239485,26.96668400367101,7.86444158783836,27.178596652216385,10.382026602808914,28.04210102889273,10.447992083429437,23.112996183611727,11.29248660366876,0,1,-0.1884572821935041,-5.3967104659031175,0.8963750203450545,-3.415500005086262,-1.2999999999999543,2
2025-08-28 05:00:00+07:00,16.371833165486652,23.6,96.0,0.0,1007.7,7.4,165.0,5,3,8,0,0,0,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,18.43304173151652,17.536666711171467,16.470208326975506,18.48204199473064,32.89654143651327,22.877624988555908,11.086291631062826,6.466708302497864,19.955909676022,4.332199092447477,25.58962498108546,8.17243711765942,26.907521992921836,10.582210628912865,28.152216477526554,10.292177336101489,23.25056736226435,11.146223848151797,0,2,-0.5161979057065293,-7.381973971922699,-2.061208566029869,-6.505791823069256,-0.2999999999999545,2
2025-08-28 06:00:00+07:00,25.10008366902669,23.6,97.0,0.0,1008.2,5.9,135.0,6,3,8,0,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,16.371833165486652,18.43304173151652,17.536666711171467,25.318124930063885,40.30454158782959,32.28379201889038,18.02420846621196,10.765458424886068,19.919569465849136,4.278808125106513,24.322586821185222,6.736078333274642,26.60820081167751,10.524971339651389,28.29963054425187,10.194235811621995,23.449659379544084,11.047661524991144,0,3,-0.2059070305447545,-5.896405879412665,8.728250503540039,-7.183708349863689,0.8000000000000682,2
2025-08-28 07:00:00+07:00,30.928083260854084,24.8,95.0,0.0,1008.7,5.0,215.0,7,3,8,0,1,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,25.10008366902669,16.371833165486652,18.43304173151652,25.60558319091797,31.931041558583576,46.52020835876465,26.20229148864746,16.108208576838177,20.80665281083849,5.927497238882309,24.239006963041096,6.638609089282339,25.958528932597904,9.69058053117954,28.39808453950617,10.196369313453172,23.655490972377635,11.047011011570437,0,4,-1.2940952255126033,-4.8296291314453415,5.827999591827393,-15.592125097910564,1.2000000000000457,2
2025-08-28 08:00:00+07:00,43.29779148101807,26.8,89.0,0.0,1008.8,6.6,440.0,8,3,8,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,30.928083260854084,25.10008366902669,16.371833165486652,16.470208326975506,32.62825012207031,49.70206928253174,23.230375210444134,18.572374900182087,25.27791666984558,10.41892012180953,25.128135409620075,8.356563619697063,25.691684024201503,9.07709597826875,28.816155711809795,10.389546665796027,23.99889953600036,11.268852181103105,0,5,-2.3652284669989845,-6.161630814881531,12.36970822016399,-6.404277801513665,1.099999999999909,2
2025-08-28 09:00:00+07:00,40.0496244430542,28.6,76.0,0.0,1008.9,10.7,770.0,9,3,8,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,43.29779148101807,30.928083260854084,25.10008366902669,17.536666711171467,34.39400021235148,43.77045885721842,18.0044584274292,21.796124935150143,29.030076291826035,11.104716756088106,25.599437428845302,9.056804514451986,25.536649256944656,8.781863566418048,29.275430003801983,10.388700080282089,24.252420362499024,11.422873645543838,0,6,-1.4891521802727044,-10.5958683355348,-3.2481670379638743,-3.720834414164223,0.6999999999999318,2
2025-08-28 10:00:00+07:00,26.0577499071757,29.9,72.0,0.0,1008.9,10.1,1155.0,10,3,8,0,0,0,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,40.0496244430542,43.29779148101807,30.928083260854084,18.43304173151652,29.600166241327923,25.35908317565918,34.01558351516724,12.470166802406313,30.30086098776923,10.034160566470472,25.30423606766595,8.971881738956522,25.565760370757843,8.78240735118365,29.10964180363549,10.374933267983614,24.441136794509717,11.33739824121525,0,7,-1.85533990070824e-15,-10.1,-13.991874535878498,0.6986667315165214,0.1999999999999318,2
2025-08-28 11:00:00+07:00,15.73158351580302,31.1,66.0,0.0,1008.2,13.7,1550.0,11,3,8,0,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,26.0577499071757,40.0496244430542,43.29779148101807,16.371833165486652,18.48204199473064,18.79004168510437,42.59612496693929,10.201291799545288,30.19415271282196,10.213712365385287,25.075031194421975,9.194386665682622,25.438324613703625,8.906315609830784,28.54996385673682,10.356513028190909,24.51794640167996,11.258021787160878,0,8,2.37898003403694,-13.491866216267251,-10.32616639137268,-3.0584581693013497,-0.599999999999909,2
2025-08-28 12:00:00+07:00,13.926250139872232,31.5,61.0,0.0,1007.1,15.0,1615.0,12,3,8,0,0,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,15.73158351580302,26.0577499071757,40.0496244430542,25.10008366902669,25.318124930063885,13.463500022888184,47.95304203033447,12.571125109990438,28.33184712462955,12.161296176734403,24.125708295239345,9.738983821239154,25.45760586857796,8.879725417737111,27.841072359018856,10.162873897904642,24.53676758265054,11.23888424832013,0,9,3.374265815157974,-14.615550971778529,-1.805333375930788,0.4627501169840489,-1.7999999999999543,2
2025-08-28 13:00:00+07:00,16.115583181381226,32.0,59.0,0.1,1005.4,15.8,1745.0,13,3,8,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,13.926250139872232,15.73158351580302,26.0577499071757,30.928083260854084,25.60558319091797,13.167541662851969,46.21654256184896,9.070916652679443,25.863097111384075,13.003183659242412,23.33487496111128,9.989962830299056,25.58044093185001,8.72129983135274,27.21396903859244,9.930932821718391,24.63461017332695,11.132507527130803,1,0,5.14397684042307,-14.939193494469208,2.189333041508993,2.9480415185292568,-3.5,2
2025-08-28 14:00:00+07:00,11.365333398183187,32.0,60.0,0.3,1004.5,12.8,1395.0,14,3,8,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,16.115583181381226,13.926250139872232,15.73158351580302,43.29779148101807,16.470208326975506,17.168583472569782,26.170000235239662,10.210500200589498,20.541020764244927,10.785949484700232,22.90946871704525,10.408770613011836,25.33863884541724,9.039313473148727,26.905538479487102,10.190550717454812,24.650649523293527,11.112246529127312,1,0,-0.2233908023972287,-12.798050498001809,-4.750249783198038,-5.803250074386595,-3.7000000000000455,2
2025-08-28 15:00:00+07:00,16.436875025431316,30.5,65.0,1.5,1004.0,9.1,565.0,15,3,8,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,11.365333398183187,16.115583181381226,13.926250139872232,40.0496244430542,17.536666711171467,23.08004140853882,16.77941640218099,14.831500053405762,16.605562527974445,5.000298731166305,22.81781940990024,10.465068452947664,25.06184024612109,9.21155381098085,26.898402200804814,10.197910034314743,24.672946397904997,11.093862170522154,1,0,-3.4089200000848017,-8.437373076557764,5.071541627248129,-6.643166383107502,-3.1000000000000227,2
2025-08-28 16:00:00+07:00,25.376208464304607,29.0,71.0,1.9,1004.4,14.6,475.0,16,3,8,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,16.436875025431316,11.365333398183187,16.115583181381226,26.0577499071757,18.43304173151652,22.503166675567627,18.765125115712483,11.825791835784912,16.49197228749593,4.743793933911086,23.396416637632584,10.39228742523316,25.181550320651795,9.19551102199376,27.03613310390049,10.13014531552684,24.86114662885666,10.987273837893246,1,0,-12.76944772423518,-7.07822045559652,8.939333438873291,2.8730417887369804,-1.0,2
2025-08-28 17:00:00+07:00,25.905208269755047,24.8,94.0,17.3,1006.3,10.6,340.0,17,3,8,0,1,0,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,25.376208464304607,16.436875025431316,11.365333398183187,15.73158351580302,16.371833165486652,32.89654143651327,21.78576397895813,17.11399992307027,18.1875764131546,6.054721874783966,24.19086456298828,10.168451699600933,24.89024477203688,9.050070157654517,27.121954859958752,10.10212927885278,24.98324674478284,10.948748470943652,1,0,3.2755801403744407,-10.081199072728628,0.5289998054504395,-6.991333166758221,1.7999999999999543,2
2025-08-28 18:00:00+07:00,36.52504253387451,25.0,96.0,6.1,1006.7,6.2,310.0,18,3,8,0,1,0,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,25.905208269755047,25.376208464304607,16.436875025431316,13.926250139872232,25.10008366902669,40.30454158782959,20.13866662979126,18.329708178838093,21.954041812154983,9.124521657762932,25.142944468392265,10.777920623865112,24.732765644788746,8.799603467266191,27.46333769129382,10.1379311607333,25.23595972193612,11.002865751000805,1,0,2.2218812871808624,-5.788198644282651,10.619834264119463,-3.779499053955078,2.700000000000045,2
2025-08-28 19:00:00+07:00,25.804708242416385,24.7,96.0,1.3,1007.3,5.6,455.0,19,3,8,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,36.52504253387451,25.905208269755047,25.376208464304607,16.115583181381226,30.928083260854084,31.931041558583576,26.893750031789143,18.59420808156332,23.56889598899417,8.733590168013173,24.71599655018912,10.628358245168164,24.477501756615112,8.669610944344335,27.44064932068189,10.14045130903437,25.33610555750352,10.974339721301783,1,0,-2.884213219496304,-4.800136883931828,-10.720334291458126,-6.126333316167191,2.8999999999999773,2
2025-08-28 20:00:00+07:00,16.396958351135254,25.4,93.0,0.5,1007.0,11.1,380.0,20,3,8,0,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,25.804708242416385,36.52504253387451,25.905208269755047,11.365333398183187,43.29779148101807,32.62825012207031,37.10641670227051,22.42483329772949,24.40750014781952,7.478879516028908,22.474260456032223,9.076446611371098,23.801197932826152,8.639174523836253,27.009202271699905,10.16099383202212,25.25238507213416,11.0197604742551,1,0,-4.1581331869166265,-10.29174078569134,-9.407749891281131,-16.23129177093506,0.7000000000000455,2
2025-08-28 21:00:00+07:00,13.797791560490928,25.2,93.0,0.0,1008.0,10.0,385.0,21,3,8,0,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,16.396958351135254,25.804708242416385,36.52504253387451,16.436875025431316,40.0496244430542,34.39400021235148,37.95079199473063,10.51704168319702,23.967652903662792,8.093731549212858,20.28660771581862,7.478201734846011,22.94302257233196,8.563822436267818,26.506014762653248,10.205569917415469,25.29795104265213,10.964617525927803,0,1,-2.5881904510252065,-9.659258262890685,-2.599166790644325,-20.59620865186055,1.2999999999999543,2
