datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-12-03 07:00:00+07:00,42.42162494659424,-0.6080836784205199,1.0200619527628965,-0.3221200664172621,1.000955966547475,-1.0146771944464608,-0.7383152857886521,-0.6495205686249986,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.365918645517402,-0.3677338936270518,-1.4475433198833032,1.0508005534011688,0.2798597120380109,0.4475160346598562,0.31324005545084715,-0.12691994146277838,1.2673083813234107,1.952009816653482,2.6875657368572488,0.8591226234311347,0.3091625003283038,-0.6097389222547891,0.3770318214344544,-0.2817028947994636,0.7487894819809271,-0.18004400570705945,1.0211578778590151,0.30918105460809114,0.9945188852566563,0.29910464915695606,-0.7602287195110514,-0.4318262296475034,0.5944042258971935,0.6831988026210221,0.12328028739431746,-1.835399747202099,0.885124001310468,3.770957587669608,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 08:00:00+07:00,49.36666666666665,-0.23424396152749027,0.5654410409526208,-0.3221200664172621,1.4687401765364663,-0.6408103043232566,-0.5496249533547714,-0.5051550817588676,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.2246491545479126,-0.7088424146397333,-1.4475433198833032,1.0508005534011688,0.3245341958409337,0.28034471224184176,0.44773544714611485,0.06346592056192041,1.139877082193562,1.4942837563428706,3.420875169833129,0.7268223934250103,0.4211606167629169,-0.49439604118686575,0.3336890103131634,-0.5835425817664187,0.7074752607071063,-0.3074937323908051,0.9472262137247188,-0.06176370530844847,0.9936910288334213,0.2991934669130982,-0.7602287195110514,-0.4078018748206587,0.9399975162788803,0.7920698262397539,1.00723818297409,-0.9101279479468147,1.2253844628552126,3.919329580610584,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 09:00:00+07:00,50.033666483561184,0.07728913588336701,0.1757659736866702,-0.3221200664172621,1.5963176883516852,-0.6408103043232566,-0.24562386221129662,-0.3607895948927366,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,0.999921847524401,-1.001758942200006,-1.4475433198833032,1.0508005534011688,0.6871533681869776,0.32503880480172487,0.2805456560072371,0.2947638027712642,0.4043897648128146,1.02800122527569,1.0158792347103527,0.5921364505233127,0.4979197894533405,-0.3524885784255116,0.3639988477035871,-0.47948050685261967,0.6917682621441327,-0.3395028986172517,0.9392055538403131,-0.0667173057474275,0.9960259056939236,0.29855896243205826,-0.7602287195110514,-0.38377751999381404,0.8706091280130177,0.8318606107933936,0.09589884177158929,-0.3450349298942953,1.0892802782373303,3.9324855420649034,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 10:00:00+07:00,58.547333272298175,0.6380487112229092,-0.5386383163009059,-0.3221200664172621,1.4262143392647748,-0.9571592113505832,0.36237832007565274,-0.2164241080266056,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,-1.226521699022086,-1.4475433198833032,1.0508005534011688,0.7219792096010355,0.6878171398423187,0.3252446862723904,0.3130388300663268,0.3910103221514406,0.7911346118510267,0.5062322065347123,2.3726134812438864,0.651177325723624,0.12790897553914587,0.4381034321301889,-0.15942404524211046,0.7108915666466711,-0.28791231298474523,0.9569589915097554,-0.058579808167685966,0.9734339837197722,0.22076238918750193,-0.7602287195110514,-0.3597531651669694,1.1242147630002444,0.1967587435345383,1.234944489927359,0.4235904419871558,0.6809677243835284,4.086771513476987,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 11:00:00+07:00,65.79970811208089,1.1365016670802812,-0.8633675390225314,-0.22116954393679833,1.086007641090906,-0.2094254311041747,1.1695536310428096,-0.07205862116047462,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.3659967979930011,-1.3678134746665664,-1.4475433198833032,1.0508005534011688,1.1665004852096752,0.7226582671959577,0.6880631002673661,0.4475287313839212,0.2510004113718543,0.81526707881617,0.3093536088538433,1.7959796489311535,0.8482684060307575,0.7046321175928659,0.5618115872819969,0.24826861690164034,0.7481413778171521,-0.15519616717331794,0.9902584688370452,-0.03326666782185099,0.9686657729611873,0.20538468720713277,1.3153936102850203,-0.5038992941280374,1.6010002466268336,-0.2281760495165269,1.0518515779093363,0.8236011137964788,-0.6120220294867803,4.201698710953426,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 12:00:00+07:00,63.94716669718424,1.2611149060446238,-0.9283133835668566,-0.1202190214563346,0.5331717565584356,-0.09438946491241944,1.6203138696348582,0.07230686570565636,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.9222248642397242e-16,-1.4160054681189758,-1.4475433198833032,1.0508005534011688,1.5451663403541511,1.1673746543966097,0.7229080767923004,0.28034576527514227,0.15772719846810895,0.9062104172467866,0.149085819833633,0.3932741737058098,1.0579888377672644,0.6687462841349967,0.685186616724921,0.43302106351358116,0.7757988292943412,-0.06985209382602582,1.0252750596002844,-0.03005925645791214,0.9882647319381438,0.2182341381131223,1.3153936102850203,-0.5038992941280374,1.4444252631500138,-0.6818123617285928,-0.2698452997498024,0.6119196069600586,-1.7008555064302266,4.173574119334993,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 13:00:00+07:00,77.22044440375436,0.7315086404461666,-0.6685300053895561,-0.22116954393679833,-0.06218996524577447,0.27947742521078484,-0.2246582697186432,0.21667235257178735,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.3659967979930008,-1.3678134746665667,-1.4475433198833032,1.0508005534011688,1.448440206562173,1.5462067155291723,1.1676735952835338,0.3250429708342243,-0.12805530663202924,0.6345193750704018,-0.0227185753669971,0.48069555671067266,1.3840676079159977,0.9200577500161428,0.9021700539184765,0.7701338132799064,0.8527715050973075,0.20055163878784582,1.0836510869382328,0.030025443580593794,1.0191626008751358,0.2764857328471091,1.3153936102850203,-0.5038992941280374,1.7510346050781396,-0.6809708253543952,1.925863847449107,1.7001941639032339,-2.381376429519871,4.35953105077063,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 14:00:00+07:00,72.56066691080729,0.32651561381205196,-0.2788549381236055,1.2930882932701577,-0.18976747706099342,0.020646501279335584,-0.02548514103843565,0.36103783943791834,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410845,-1.2265216990220862,-1.4475433198833032,1.0508005534011688,2.1414734769548915,1.449438126199093,1.5465475089509086,0.6878465738375774,0.06229515613863564,0.5363497089615507,0.06074321905268713,0.0567775393330599,1.6014046093550693,0.7665991533225964,1.0776836330203718,0.8613865946283332,0.9223216644252711,0.3458074794230444,1.1332011234168957,0.0551402379954132,1.0534306960055981,0.2996140933937266,1.3153936102850203,-0.5038992941280374,1.5622936229510218,0.7904129122884318,-0.6773520856913474,1.536396149422439,-2.041115967975049,4.298110465910456,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 15:00:00+07:00,61.23458340962728,0.45112885277639553,-0.2788549381236055,-0.22116954393679833,-0.5725000125065536,-1.5898570254052367,-0.19320988097966305,0.5054033263040494,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244004,-1.0017589422000066,-1.4475433198833032,1.0508005534011688,1.8981740518520032,2.142775586362073,1.4497682288394271,0.72269012791912,0.2935500321478196,0.47072985303799636,0.3632518511570112,-0.10461818853973431,1.7063616530928927,0.2670834189956918,1.1745262161378176,0.784728115345206,0.9649908409536312,0.3663523078460212,1.15860674301598,0.050122562697954974,1.079676940149191,0.28307219234020886,1.3153936102850203,-0.5038992941280374,0.24700640524896764,-0.15233251181465646,-1.6450530057380963,0.9431941505187378,-1.7689075987392067,4.130910848602744,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-12-03 16:00:00+07:00,42.22329146067302,0.4822821625174806,-0.2788549381236055,-0.3221200664172621,-0.35987082614790367,-0.8133642536108893,-0.08838191851639593,0.6497688131701803,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479123,-0.7088424146397342,-1.4475433198833032,1.0508005534011688,1.306808990177866,1.8993693710091513,2.1431822874035604,1.1674374901698918,0.31182166148923796,0.7812438690067688,0.292898140232051,-0.3438272067468838,1.5533988928376443,1.2127192152835204,1.1746833120277613,0.7842296606027125,0.9410437762435359,0.38815221802142313,1.1591029328528655,0.04893519975845565,1.0918667144507037,0.24986101262552698,-0.7602287195110514,-0.4798749393011927,-0.385487658873699,0.20100145900294114,-2.7606608515941766,-0.5268744015390214,-0.4759178448688979,3.766379504140915,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 17:00:00+07:00,45.98333333333334,-0.7015436076437762,0.6303868854969459,9.369130091707255,0.3205425701997857,1.0272112054571934,-0.4762453796304843,0.7941343000363114,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,-0.3677338936270518,-1.4475433198833032,1.0508005534011688,0.31417867496545787,1.3077447443041035,1.8997491810660923,1.5462959374272256,0.4462865565267908,0.8496258872595718,0.2225444293070912,-0.3229540668622556,1.3677115845479133,1.5705431903205844,1.180760759385817,0.7693060399618867,0.9236395810701665,0.39363496485536187,1.1668021806923292,0.032285088382371055,1.107329841669616,0.2120831055271267,1.3153936102850203,-0.5038992941280374,2.3146335475549717,0.8215990046146239,0.5448940783255813,-0.38248818929795997,0.8170719090014883,3.849792928892012,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 18:00:00+07:00,79.8336664835612,-0.8261568466081197,0.8901702636742463,8.46057538938308,0.5331717565584356,-1.388544084569665,-0.4657625833841576,0.9384997869024423,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.41410303808217,-0.0016793611604917363,-1.4475433198833032,1.0508005534011688,0.5105005009251067,0.3146787386271262,1.3080591929705352,1.4495206080444054,0.2791346754588047,1.1338719385905434,0.24580680194229174,-0.16681341636515942,1.5165744021123764,1.9673666646335446,1.3718616352873638,0.9080598123308569,0.9820714792958274,0.5956381315712174,1.2216092653624542,0.1070474550283187,1.1528546339331345,0.2450220131901374,1.3153936102850203,-0.5038992941280374,0.6635908355007106,0.39610730824611473,4.91289076461861,1.2910414777057446,1.7698012013269746,4.392393543147053,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 19:00:00+07:00,62.57516657511394,-0.9196167758313771,1.1499536418515468,5.331109192488706,0.5756975938301753,0.16444145901902954,-0.780246470773959,1.0828652737685733,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,0.3643751713060684,-1.4475433198833032,1.0508005534011688,2.277916779375555,0.5110867351844754,0.3148834755404146,2.142906360024815,0.323823570276126,1.266639665306399,0.3965608464026336,0.12949818089233103,1.3793423276528227,1.6836065552691113,1.4725042866874705,0.7366347977645705,0.987648793959996,0.6058191646302594,1.2480055615609629,0.10024414973761701,1.1760386291901281,0.23618712775156206,1.3153936102850203,-0.5038992941280374,0.2896248336412733,-1.3085423968273604,-2.5062203161380414,0.12466133254368535,1.497592832091132,4.152222931440243,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 20:00:00+07:00,71.11149978637697,-0.7950035368670336,1.0850077973072216,0.4854841134264478,0.7458009429170855,-1.2159901352820324,-0.9689368032078398,1.2272307606347044,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479126,0.7054836923187507,-1.4475433198833032,1.0508005534011688,1.376804416774777,2.279278777187219,0.5113131708222298,1.8994831911259094,0.68655971566067,1.1391830076906773,0.8815099681223729,0.5885425280339617,1.365763055681946,1.6415586669320434,1.5810935212626755,0.6987736085942694,1.0225261442078901,0.6851704901135502,1.2733391424152165,0.13761266968587868,1.19897331463935,0.2608293889222251,1.3153936102850203,-0.5038992941280374,0.17131044783827745,-0.3853534698035386,1.2382348156198075,0.7712463106967814,0.6809677243835284,4.278213529303103,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-03 21:00:00+07:00,50.98600006103516,-0.8261568466081197,1.1499536418515468,-0.1202190214563346,0.7883267801888252,-1.5898570254052367,-0.9689368032078398,1.3715962475008354,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244012,0.9984002198790228,-1.4475433198833032,1.0508005534011688,1.8225091668257203,1.3777708936579809,2.279700558801689,1.3078173570289333,0.7213967911318302,0.4035493303114458,1.059461074912586,0.7449545043060416,1.2697297560986145,1.7342184428966976,1.585849279730393,0.684667229686317,1.0412703910746823,0.6690922108250231,1.265484125092923,0.13952655694865015,1.1993846045189596,0.2606460473260512,1.3153936102850203,-0.5038992941280374,0.5228246187061178,-0.18631290742383239,-2.922402585172242,0.4152255042577409,0.40875935514768613,3.9509744527371558,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-12-03 22:00:00+07:00,60.27783330281574,-0.888463466090291,1.279845330940197,-0.3221200664172621,0.8308526174605164,-1.6186160169531756,-0.9270056182225329,1.5159617343669662,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410855,1.2231629767011027,-1.4475433198833032,1.0508005534011688,0.771703088532228,1.8236712747576986,1.3780930786597292,0.3146821830681164,1.1660614596117003,0.39016722517695857,1.616963976461091,0.8308429214565991,1.4389079894789834,1.287293827116816,1.5944910417853957,0.6775884400837203,1.085502291540628,0.6625966761518804,1.2556717872416117,0.12193534103366813,1.2072449237101754,0.2645092639963653,-0.7602287195110514,-0.4798749393011927,0.6904358730443036,0.06836402050653075,1.3479054598603017,0.9776799046454159,0.4087593551476088,4.115418167477221,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-12-03 23:00:00+07:00,35.86050030390421,-0.888463466090291,1.2148994863958718,-0.3221200664172621,0.8733784547322561,-1.4748210592134816,-0.8955572294835529,1.6603272212330973,-0.5017403528945528,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.36599679799300183,1.3644547523455832,-1.4475433198833032,1.0508005534011688,1.256854512457267,0.7724039711909023,1.824042721855076,0.5111038596869888,1.5448494641046673,0.25012945280160415,1.422536709414196,0.391011746472958,1.344053020369448,1.8321336766534175,1.4449807814959739,1.038706886502322,1.0717098258332447,0.698166783989411,1.2166781542651968,0.15948474064330406,1.1995257602774156,0.28256810014172934,-0.7602287195110514,-0.455850584474348,0.28003030781122523,-0.25201647385035864,-3.5454179406616886,-0.3027855551087871,0.20460307822074644,3.6071405252343225,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-12-04 00:00:00+07:00,17.975,-0.8573101563492048,0.8901702636742463,-0.22116954393679833,0.7458009429170855,-0.9284002198026445,-0.8641088407445727,-1.6600789766879156,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.904481049878472e-17,1.4126467457979928,-1.4475433198833032,1.0508005534011688,-0.01803964078775207,1.2577683403041315,0.7726592765834613,2.2794190584671727,1.4480921285709312,0.1568376787792962,1.4883804023002358,0.4477691441734731,0.7644127278350404,2.6320578398033305,1.2154052144668583,1.7531949798959452,1.014940532593372,0.9231543565086221,1.1506833600126516,0.31384337779952964,1.1733246375036774,0.37793980493333634,1.3153936102850203,-0.5038992941280374,0.2024366961030218,-0.5925219277597574,-2.5972375689920244,-1.2511861470390793,-0.06760529101509578,2.9431223232816937,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-04 01:00:00+07:00,18.020166683197026,-0.8261568466081197,1.2148994863958718,-0.01926849897587089,0.49064591928669593,-0.8708822367067669,-0.8012120632666124,-1.5157134898217846,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.36599679799300067,1.3644547523455839,-1.4475433198833032,1.0508005534011688,-0.95188936820581,-0.017685396118422247,1.2580772676871166,1.3778483837913085,2.1413489563858756,-0.12900169627090752,1.1307816107334872,0.5935751070834355,0.34691466912592905,3.0946015819283623,0.9197711753861963,2.0364420643559034,0.9728980045280323,1.0883889605438792,1.0944127064611953,0.45981260959757797,1.1444470527371755,0.4700504696862147,1.3153936102850203,-0.5038992941280374,1.0472639134055062,-0.35922375686587527,0.0056316840906387375,-0.926200018219152,-0.5439699371778004,2.945499820653872,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-04 02:00:00+07:00,29.21466671625773,-0.7326969173848623,0.6303868854969459,-0.01926849897587089,0.2354908956563064,-0.9571592113505832,-0.7697636745276323,-1.3713480029556535,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,1.2231629767011032,-1.4475433198833032,1.0508005534011688,-0.9495310950753284,-0.9519450137195032,-0.017517378065407332,1.8237798224077952,1.8979710481933167,0.06138664573000949,1.0134496826485395,0.4443595258245131,-0.04567530989476093,2.1967862327138246,0.7033101449836997,2.000911181297861,0.951009623139918,1.1453638370655188,1.0570984043127214,0.5197425170312087,1.129258551770903,0.5064999124963486,1.3153936102850203,-0.5038992941280374,1.1160666375962582,-0.09442439897355065,1.6241022624358603,-0.48144395463858064,-1.0203345833405824,3.40832745934586,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
