datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-09-05 08:00:00+07:00,29.559166590372723,0.07728913588336701,0.4355493518639706,-0.3221200664172621,-0.14724163978925378,0.825898264621622,-0.16176149224068292,-0.5051550817588676,0.49861278329570874,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,1.2246491545479126,-0.7088424146397333,-2.102345904213358,-0.7300970951179322,-0.3289378360193825,-0.6033399204296592,-0.4951492457128314,-1.0690130061096899,-0.874671817735864,-0.15025245257417083,-0.5563130984621922,-0.6582295457197177,-0.6537179285942742,-0.0671339222623381,-1.016770357635335,-0.12651392751640822,-0.7521055376433572,-0.02747658672680684,-0.7678820461756956,-0.20939027930227735,-1.0210587587489384,-0.2689676570307253,-0.7602287195110514,-0.16755832655221214,-0.07961339053724453,-1.6707400774744587,-0.05127824083755437,-0.22249627783796147,1.6336970167090148,3.419664692669015,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 09:00:00+07:00,33.00972286860148,0.6380487112229092,-0.1489632490349553,-0.3221200664172621,-0.10471580251751413,0.1932004505669685,0.20513637638075205,-0.3607895948927366,0.49861278329570874,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,0.999921847524401,-1.001758942200006,-2.102345904213358,-0.7300970951179322,-0.3470490993303838,-0.3287200524041211,-0.6032366042033418,-1.0001116464953237,-1.0358259878679856,-0.11406470343683067,-0.7581290813231164,-0.5834865311150116,-0.5042119290912583,-0.17132486705008876,-0.9337719586809697,0.03228485579413536,-0.754897863586108,-0.0343612184180556,-0.751985724157408,-0.19991792262963412,-1.0133727017718843,-0.2556784990763284,-0.7602287195110514,-0.1435339717253675,0.34003693518876177,-1.3300692158218976,0.49996822372143146,-0.06003755198531206,1.2253844628552901,3.5266464504590442,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 10:00:00+07:00,39.39804140726725,0.9807351183748527,-0.4087466272122557,-0.3221200664172621,-0.10471580251751413,-0.008112490268603107,0.792172966175048,-0.2164241080266056,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.7070515190410848,-1.226521699022086,-2.102345904213358,-0.7300970951179322,-0.16688634262174426,-0.34683926520508357,-0.3285863967774045,-0.8693234676026674,-1.2977286913650221,0.17583265174338936,-0.7668162988675238,-1.1049626110873119,-0.31830494104582246,-0.08265214397586626,-0.7938304330349352,0.2086136350850325,-0.7554506186337498,-0.03663242376735706,-0.7268458132508627,-0.16766844297992844,-0.9897337833283824,-0.22653437248952243,-0.7602287195110514,-0.11950961689852284,-0.0691707459635848,-1.1201283098351638,0.926422580721027,-0.010615328788730744,0.6129156320745485,3.698781303773773,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 11:00:00+07:00,45.48062515258789,1.1988082865624525,-0.5386383163009059,-0.22116954393679833,-0.2748191516044244,-0.4682563550356237,1.4840375184326111,-0.07205862116047462,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,0.3659967979930011,-1.3678134746665664,-2.102345904213358,-0.7300970951179322,0.1666648259016492,-0.16659743052152678,-0.3467076113492368,-0.4953174709884669,-1.2459170217447926,-0.4589380631860138,-0.6943647442446641,-1.1483745427089795,-0.1424889534586527,0.35834512863426354,-0.6284675760727442,0.4389489515354985,-0.7073300337146462,0.10850897704122939,-0.6950854099493341,-0.10311931208815611,-0.9593595952801379,-0.17467812758048465,1.3153936102850203,-0.5038992941280374,0.30865689027867615,-0.9083214218820571,0.8820412036217763,1.0634943039148093,-0.20370947563297825,3.839035562379796,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 12:00:00+07:00,24.130499998728435,1.3545748352678812,-0.7334758499338812,-0.3221200664172621,-0.8701808734086828,-0.5545333296794402,1.5050031109252644,0.07230686570565636,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,1.9222248642397242e-16,-1.4160054681189758,-2.102345904213358,-0.7300970951179322,0.4842527645138702,0.16710014201688048,-0.16644586394330319,-0.6034004171313694,-1.2086229794226362,-0.4211990565559941,-0.8774077314875286,-0.7114468268509541,-0.14734477460544526,0.3819151862521878,-0.5732886400827355,0.3163719580161604,-0.7181304101099926,0.10569928897785366,-0.6884884213476432,-0.10965236234624376,-0.9579356466373914,-0.17441856023672275,-0.7602287195110514,-0.4798749393011927,0.03108079029968296,-0.7854098604929564,-3.100172875408784,-0.2367569662721898,-1.2244908602675222,3.2240822478449713,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 13:00:00+07:00,19.51337496439616,0.824968569669424,-0.3438007826679306,3.715900832801287,-1.337965083397674,0.7971392730736833,-0.28755504719660346,0.21667235257178735,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.3659967979930008,-1.3678134746665667,-2.102345904213358,-0.7300970951179322,-0.6304942773075358,0.4848274779801545,0.16728857477065892,-0.3287614214900725,-1.1366115424744558,-0.6360240732680641,-1.2880477543149633,-1.3927487358111386,-0.24472819057658357,0.7430450118645718,-0.5480518732996745,0.23840935588714557,-0.7302784370394221,0.11502534331477786,-0.6773092318664758,-0.1377735632616275,-0.9482976307654112,-0.19188739734488858,1.3153936102850203,-0.5038992941280374,-1.0824645640463257,-1.0289088967926052,-0.6711605272191111,-0.26649654077365664,-1.973063875666069,3.021077110687303,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 14:00:00+07:00,19.58687504132589,-0.17193734204531902,0.5654410409526208,10.681486883953283,-1.3804909206694136,0.25071843366284613,-0.560107749601098,0.36103783943791834,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.7070515190410845,-1.2265216990220862,-2.102345904213358,-0.7300970951179322,-0.8715667036586785,-0.6304088544150784,0.48505101255279576,-0.3468818963167682,-1.069973203903778,-0.7392029732130152,-1.2968959381424923,-1.3481700490731223,-0.3381725261777077,0.9786428394766076,-0.528819521009996,0.1780026638912092,-0.7369578900663155,0.12143639047043345,-0.6657873598652577,-0.1679653850004897,-0.9394197686649124,-0.20748868116130964,1.3153936102850203,-0.5038992941280374,0.8672373231285515,-1.3055830824681214,0.00974464427418322,-0.14581758367150602,-1.7689075987392067,3.024653738823249,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 15:00:00+07:00,19.150458176930744,-0.2030906517864052,0.695332730041271,9.066278524265865,-1.5080684324846325,-0.3244613972959297,-0.5181765646157912,0.5054033263040494,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.9999218475244004,-1.0017589422000066,-2.102345904213358,-0.7300970951179322,-0.8677290683876623,-0.8715870935303712,-0.6303085287051882,-0.16662750756499248,-1.001084655412603,-0.8838966312586731,-1.3201387268231537,-1.2656571523066114,-0.4680393451193456,1.115339414852502,-0.5183531520020062,0.14468833496178898,-0.7374085777241666,0.12203777947588844,-0.654253031303011,-0.20063514591244508,-0.9325065705106625,-0.21902235804516823,1.3153936102850203,-0.5038992941280374,-0.2875793297328515,0.9138974086189586,-0.06427642416433345,-0.008362934220493078,-1.0203345833405824,3.0032270264433985,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 16:00:00+07:00,28.161500136057537,-0.07847741282206162,0.695332730041271,-0.22116954393679833,-1.5931201070280634,-0.295702405747991,-0.20369267722598977,0.6497688131701803,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-1.2246491545479123,-0.7088424146397342,-2.102345904213358,-0.7300970951179322,-0.890515558166038,-0.867747773824507,-0.8715134126631017,0.16709330742485512,-0.8703207945229748,-0.39980900891466553,-1.209985242803092,-1.1259307516747183,-0.5733302031311294,0.8504515997102069,-0.4753901494321535,0.08337155708972334,-0.7385415247537535,0.12102454083802905,-0.6329869618182323,-0.2336168251492616,-0.9194223868561283,-0.22383549866969793,1.3153936102850203,-0.5038992941280374,-0.46168296228472805,-0.647516875459448,1.3071449573826779,-0.0234188429311931,-0.40786575255991797,3.3728493508123236,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 17:00:00+07:00,45.18066628774008,0.10844244562445209,0.37060350731964553,-0.22116954393679833,-1.5931201070280634,-0.06563047336448075,-0.18272708473333635,0.7941343000363114,0.49861278329570874,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,-1.365918645517402,-0.3677338936270518,-2.102345904213358,-0.7300970951179322,-0.42002499685664346,-0.8905442651675795,-0.8676736687976213,0.4848427734927062,-0.49638433843633,0.07755272930910735,-0.8156618410729641,-1.200189381240226,-0.5761409369224064,0.8289346419940726,-0.3831899264702182,0.29548140566890196,-0.718635968878545,0.19946000407599604,-0.5983727530553448,-0.18319358473318292,-0.8883736347526586,-0.18238897811621338,1.3153936102850203,-0.5038992941280374,-0.8743028154350184,-0.18875513247258727,2.4696282186392384,0.4408529461661205,-0.33981366025093807,3.8325612318807343,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 18:00:00+07:00,35.75445810953776,-0.10963072256314779,0.5004951964082957,0.18263254598505657,-1.125335897039024,0.27947742521078484,-0.3085206396892569,0.9384997869024423,0.49861278329570874,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,-1.41410303808217,-0.0016793611604917363,-2.102345904213358,-0.7300970951179322,0.46859111125200364,-0.4198471936921232,-0.8904726786470332,-0.6304712365017463,-0.6044471882568137,0.3099332256990258,-0.4459109298319376,-0.8204874863894998,-0.4672198291331244,0.9555498936357714,-0.3277300926182653,0.2942515543665958,-0.735767437912447,0.1425685983739968,-0.58704026166631,-0.17128520518372883,-0.8735918374436621,-0.16764099755678977,1.3153936102850203,-0.5038992941280374,-0.9669363972628753,-0.5921520029041042,-1.3692614210510081,-0.3764697452443651,0.6129156320746258,3.60425952740456,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 19:00:00+07:00,23.114458401997883,-0.3277038907507477,0.8252244191299212,-0.1202190214563346,-0.8701808734086828,-0.38197938039180734,-0.6020389345864049,1.0828652737685733,0.49861278329570874,1.0812134412669931,-0.6332514874380729,1.7329538110229374,-1.2183069583073858,-1.365918645517402,0.3643751713060684,-2.102345904213358,-0.7300970951179322,-0.023576386901714985,0.46915895042391975,-0.4197236055920085,-0.8716662739817033,-0.32985925741345357,-0.11814229266254524,-0.5869090717241924,-0.5363996058287479,-0.4334762459641116,0.8670858958013504,-0.3616458647978701,0.33510918644271087,-0.7647660524772564,0.11419359354702477,-0.5897238625767494,-0.16899642903826198,-0.8764237018408965,-0.16813980939520667,1.3153936102850203,-0.5038992941280374,-0.5936328582646548,-0.3532691414813001,-1.835785012367929,-0.6383505887646578,1.1573323705462328,3.182811594301193,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 20:00:00+07:00,20.163874944051106,-0.3277038907507477,0.8252244191299212,-0.3221200664172621,-0.7426033615934639,-1.129713160638216,-0.8116948595129391,1.2272307606347044,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-1.2246491545479126,0.7054836923187507,-2.102345904213358,-0.7300970951179322,-0.6835445220325949,-0.023224572449808127,0.4693807539720192,-0.867826686862441,-0.34797636302310353,-0.8757667820528516,-0.07954660813487356,-0.6009986729622807,-0.4280695275296483,0.8487310851239056,-0.4085640233722907,0.40315638841627355,-0.7629269314134934,0.11217596942974839,-0.6102746977692162,-0.16940461962874906,-0.8809245513828786,-0.16689546667956603,-0.7602287195110514,-0.4798749393011927,-0.06904967685450604,-0.2630165069570838,-0.42924036712254604,0.04216792325947619,1.3614886474731727,3.0522957161249336,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 21:00:00+07:00,29.449222405751545,-0.3900105102329189,0.9551161082185714,-0.3221200664172621,-0.5299741752348139,-0.7270872789670729,-0.9060400257298795,1.3715962475008354,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.9999218475244012,0.9984002198790228,-2.102345904213358,-0.7300970951179322,-0.8376023628035547,-0.6834823842296773,-0.023057166352839248,-0.8906247660095211,-0.16775548973739385,-1.036953021431497,0.09132032109229919,-0.9388128602012246,-0.3315660131526781,0.6420069555496103,-0.42634443207154554,0.39290398463459747,-0.7280647800773693,0.09787659997811932,-0.6223471213908127,-0.18909413742429315,-0.8700772087188334,-0.1666189490499284,-0.7602287195110514,-0.455850584474348,-0.4302135437099462,-0.12962189507735178,1.3469639646239562,0.7709109053691567,0.9531760936193706,3.4160604570729096,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 22:00:00+07:00,26.227749903996784,-0.45231712971509125,0.9551161082185714,-0.3221200664172621,-0.2748191516044244,-0.8133642536108893,-0.9270056182225329,1.5159617343669662,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.7070515190410855,1.2231629767011027,-2.102345904213358,-0.7300970951179322,-0.35278957877435413,-0.8376078448699756,-0.6833879219668976,-0.41989490989693484,0.1659032751202612,-1.298907842862291,-0.12021389324812319,-1.1211673226553576,-0.3496860214541507,0.6654361127070482,-0.4921141653042245,0.3090742736792933,-0.6884163910075557,0.03399888758602575,-0.6332479691693293,-0.1976229407047789,-0.8589656442947239,-0.1750078344790527,-0.7602287195110514,-0.4318262296475034,-0.385487658873699,0.20100145900294114,-0.4685634309902751,0.8765322590234977,0.9531760936194479,3.3042366702929247,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-05 23:00:00+07:00,18.87600008646648,-0.5769303686794337,1.0850077973072216,0.08168202350459287,-0.14724163978925378,-0.6983282874191342,-0.9374884144688597,1.6603272212330973,0.49861278329570874,1.0812134412669931,-0.6332514874380729,-0.577049424883237,-1.2183069583073858,-0.36599679799300183,1.3644547523455832,-2.102345904213358,-0.7300970951179322,-0.520991259830587,-0.35258226429017053,-0.8375304100498776,0.46917315460401704,0.4835936606768346,-1.2470858628591253,-0.35167604043662287,-1.1709452353664178,-0.5961711993390972,0.1259054918876922,-0.6249722036338807,0.07530388549858873,-0.6710410026846697,-0.011708385516671612,-0.6482634738219974,-0.18800298119655992,-0.8540869500311131,-0.18336067786331667,1.3153936102850203,-0.5038992941280374,-0.10711371074176111,0.7451667196248385,-1.068126840408931,0.3850179173359392,0.9531760936193706,2.98951297809037,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-06 00:00:00+07:00,23.41863934199016,-0.888463466090291,1.2148994863958718,5.432059714969171,0.022861709297656484,-0.26694341420005235,-0.9374884144688597,-1.6600789766879156,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,1.904481049878472e-17,1.4126467457979928,-2.102345904213358,-0.7300970951179322,-0.9048457479070422,-0.5208577733037382,-0.3524512449082603,-0.02324466339518432,-0.6315129742344712,-1.2097843991228276,-0.9185273899369694,-1.5730931016987955,-0.7117627244323985,-0.3293221050111273,-0.6285270896803201,0.07784371587932955,-0.6434454660133243,-0.0699787721166361,-0.6415595243957902,-0.19747805286464348,-0.8372797800899483,-0.21916640622626865,1.3153936102850203,-0.5038992941280374,0.7051522620788869,1.1447810484016623,0.6584982552847177,0.6105532883673986,0.8851240013103905,3.1953467481289755,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-06 01:00:00+07:00,16.131625254948933,-0.9819233953135484,1.344791175484522,0.384533590945984,-0.4023966634196433,-0.8708822367067669,-0.9584540069615131,-1.5157134898217846,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.36599679799300067,1.3644547523455839,-2.102345904213358,-0.7300970951179322,-0.66766242295396,-0.904880744790053,-0.5207453446308035,-0.6835484629537828,-0.8726631652940444,-1.1377586320923287,-0.8921546865560768,-1.695735210525849,-0.7771946465568439,-0.1313074958188407,-0.6454148537966118,0.12439893625366333,-0.6389825226853245,-0.08369567240531223,-0.6458442874200139,-0.18777839206237973,-0.8252829120041058,-0.25940099392230664,1.3153936102850203,-0.5038992941280374,-0.3579541429179891,0.03029192679662489,-1.0587296081371436,0.10006969803894467,-0.2037094756330556,2.840926185532385,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-06 02:00:00+07:00,14.43958322207133,-0.9196167758313771,1.2148994863958718,0.8892862033483026,-0.6575516870500329,-1.0146771944464608,-0.9689368032078398,-1.3713480029556535,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.7070515190410848,1.2231629767011032,-2.102345904213358,-0.7300970951179322,-1.0481368856889806,-0.6675933140974492,-0.9048107421323157,-0.8376846586243284,-0.8688242920855651,-1.071107032671461,-0.6833088912496519,-1.6037926018093562,-0.8308335352833315,0.050662772850522925,-0.6711193729212689,0.19615404358204788,-0.6424422070268851,-0.07283977615519484,-0.6581571136139006,-0.16411955410122409,-0.8166498025150387,-0.2892960828340208,1.3153936102850203,-0.5038992941280374,0.028206687285524768,0.5897737964558688,-0.24654672937890196,-0.07476463019931713,-0.8161783064137202,2.7369345508431393,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
