datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,wind_condition,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25_h24
2025-08-31 17:00:00+07:00,9.613916635513306,14.199041763941446,67.57766660054524,27.00637499491373,1775.4604085286458,26.6,86.0,1.5,1005.0,8.4,235.0,470.0,17,6,8,1,1,0,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,11.32824993133545,10.80537486076355,11.497458457946776,20.09820826848348,20.64966646830241,13.9740416208903,15.404541810353598,25.905208269755047,14.856750064425997,5.768266552857892,18.931593775749207,6.585120252613175,22.278121524386933,7.507167253401752,24.97228031522698,9.225665412142805,26.329682269582044,9.912141939475967,1,0,-4.81804206534879,-6.88087717202753,Moderate+,2.870791832605997,0.2250001430511456,0.0,23.968791643778484
2025-08-31 18:00:00+07:00,15.946125030517578,23.83174991607666,67.28716659545898,27.01425011952718,2854.3499959309897,25.9,93.0,0.4,1005.5,9.3,223.0,375.0,18,6,8,1,1,0,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,14.199041763941446,11.32824993133545,10.80537486076355,26.0653338432312,20.695666313171387,18.30512507756551,18.775041500727337,36.52504253387451,14.484486076566908,4.90818264278722,19.192934075991317,6.722295937651818,22.5083975593249,7.464642147808226,25.077628407213425,9.182162094198212,26.15338653877929,9.840879188677402,1,0,-6.801589425058287,-6.342584748581236,Moderate+,9.632708152135214,5.52662483851115,0.6000000000000227,15.7988334496816
2025-08-31 19:00:00+07:00,17.240208466847736,25.035749912261963,67.2011661529541,27.011208534240723,3097.8062337239585,25.6,93.0,0.1,1005.9,6.1,220.0,310.0,19,6,8,1,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,23.83174991607666,14.199041763941446,11.32824993133545,15.245041529337565,26.209875106811523,25.97937488555908,11.97879139582316,25.804708242416385,16.11627080705431,6.560879205847135,19.09509030977885,6.618624163831518,22.469079852104187,7.4480316052295,25.349648376305897,8.976967221538878,26.142706561971597,9.84168015703782,1,0,-4.6728711030257655,-3.921004419087889,Moderate+,1.2039999961853027,-0.9436249732971156,1.0,13.92495822906494
2025-08-31 20:00:00+07:00,22.31066672007243,33.69654178619385,67.2540823618571,27.05900017420451,4221.308268229167,25.9,96.0,1.1,1005.9,5.1,212.0,220.0,20,6,8,1,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,25.035749912261963,23.83174991607666,14.199041763941446,11.497458457946776,29.41008345286052,27.207249800364178,17.267333189646404,16.396958351135254,19.81611802842882,9.174148060536435,19.45229517088996,7.305914179405744,22.73946701818042,7.739604657863165,25.691923555400635,8.975454358017474,26.382978554125188,9.811526466128973,1,0,-4.325045290397773,-2.702588247589344,Moderate+,8.660791873931885,6.48929198582967,0.8999999999999773,15.37891674041748
2025-08-31 21:00:00+07:00,15.380791505177816,22.49604177474976,67.4346243540446,26.8855414390564,2748.2979329427085,25.8,96.0,0.4,1007.0,5.4,186.0,200.0,21,6,8,1,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,33.69654178619385,25.035749912261963,23.83174991607666,10.80537486076355,25.09558359781901,34.75779183705648,25.85729153951009,13.797791560490928,21.76456251409319,8.050277592150444,19.23566668563419,7.160464410261058,22.22856076558431,7.304223214370163,25.6218975186348,8.987241124766111,26.50378758487878,9.707380800172425,1,0,-5.370418234988676,-0.5644537016453289,Moderate+,-11.200500011444088,-12.26175006230672,1.5,16.74791677792867
2025-08-31 22:00:00+07:00,18.60870822270711,27.48066679636637,67.5228328704834,26.780165990193684,3265.9354248046875,25.8,94.0,0.1,1007.5,7.5,215.0,395.0,22,6,8,1,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,22.49604177474976,33.69654178619385,25.035749912261963,11.32824993133545,16.529208183288574,33.58212471008301,31.836374759674072,18.736541589101154,24.456631991598343,6.392317982765031,20.148288236724007,7.475142615432813,21.974333352512783,6.991356810713389,25.531153602732555,8.945049367133763,26.62523376831302,9.663436550803327,1,0,-6.143640332167439,-4.301823272632846,Moderate+,4.984625021616612,-6.1014579137166365,1.6000000000000227,16.09808325767517
2025-08-31 23:00:00+07:00,14.009583314259848,20.344916820526123,67.6795425415039,26.63800048828125,2480.672892252604,25.5,95.0,0.0,1006.8,9.4,257.0,410.0,23,6,8,1,0,0,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,27.48066679636637,22.49604177474976,33.69654178619385,14.199041763941446,20.09820826848348,36.54566669464111,24.81166712443034,37.64587593078613,25.480944501029125,4.684045124282045,20.16884728272756,7.4753316194967985,21.299302107757992,6.267978808030305,25.438096304734547,8.975874771493606,26.384942669559408,9.600434984853834,0,1,-2.1145399108323333,-9.159078608981211,Moderate+,-7.135749975840248,-16.20074987411499,0.8999999999999773,12.364208420117697
2025-09-01 00:00:00+07:00,18.634249846140545,27.16829188664754,66.98575019836426,26.67287540435791,3362.7916870117188,25.3,96.0,0.6,1006.5,6.2,248.0,340.0,0,0,9,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,20.344916820526123,27.48066679636637,22.49604177474976,23.83174991607666,26.0653338432312,28.553374926249187,36.8529577255249,35.714457988739014,26.0370348294576,4.647004913533862,20.260760453012253,7.560716089646402,21.241590314441257,6.204337104045845,25.236332433091267,8.821344896446279,26.266245918141472,9.53607853567546,1,0,-2.3225608791786563,-5.748539898314082,Moderate+,6.823375066121418,-1.3850830396016462,-0.5,7.552666703859965
2025-09-01 01:00:00+07:00,12.13083322842916,17.61787470181783,66.96675046284993,26.540833632151287,2191.602081298828,25.0,97.0,0.2,1005.9,3.8,270.0,260.0,1,0,9,0,0,0,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,27.16829188664754,20.344916820526123,27.48066679636637,25.035749912261963,15.245041529337565,28.592958609263103,39.72666645050049,36.41170771916708,24.80072229438358,5.808306930512312,20.458496550718944,7.447799673064766,20.78429515163104,6.041261101312988,24.77573260499372,8.6236262851084,26.00522045956718,9.511646399446985,1,0,-6.980486755139912e-16,-3.8,Moderate+,-9.550417184829712,-10.975083907445274,-1.6000000000000227,9.53962500890096
2025-09-01 02:00:00+07:00,11.290416638056437,16.793624877929688,67.91712379455566,26.42291609446208,2047.7645975748696,25.0,98.0,0.2,1005.7,6.2,253.0,305.0,2,0,9,0,0,0,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,17.61787470181783,27.16829188664754,20.344916820526123,33.69654178619385,11.497458457946776,16.896124998728435,36.21287441253662,37.5021251042684,21.983569476339557,4.605258985108525,20.899843752384182,7.012719302161708,20.780024313264423,6.044164865897676,24.37116490635607,8.53066453011511,25.717602400868028,9.4721156086164,1,0,-1.81270456928097,-5.92908948697082,Moderate+,-0.8242498238881417,-0.1025001207987479,-1.099999999999909,10.536916653315226
2025-09-01 03:00:00+07:00,12.360875050226849,18.30187527338664,68.0233325958252,26.45016638437907,2197.516662597656,24.9,97.0,0.2,1005.4,6.7,272.0,350.0,3,0,9,0,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,16.793624877929688,17.61787470181783,27.16829188664754,22.49604177474976,10.80537486076355,18.361124992370605,45.02379131317139,33.78941631317139,21.28454172611237,4.824986159016548,21.52455212010278,6.332661106572239,20.777555574973423,6.045207831751741,23.81445832219389,8.010264939492721,25.50249766420435,9.46207890898507,1,0,0.2338266279067586,-6.695918541027941,Moderate+,1.508250395456951,-0.0592497189839669,-1.1000000000000227,6.189124981562297
2025-09-01 04:00:00+07:00,10.143249988555908,14.86062510808309,68.04375076293945,26.44608338673909,1853.3770853678384,24.8,98.0,0.6,1005.6,4.2,252.0,190.0,4,0,9,0,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,18.30187527338664,16.793624877929688,17.61787470181783,27.48066679636637,11.32824993133545,18.06520827611288,37.57579151789347,31.993416627248127,19.181201444731816,4.306575297542079,21.81891671816508,5.881651764716925,20.644031276305515,6.142332499632693,23.341225688656177,7.849341301436329,25.26454222643817,9.511843713164142,1,0,-1.2978713763747798,-3.994437368439645,Moderate+,-3.4412501653035488,-3.2045831680297905,-0.2999999999999545,7.42633334795634
2025-09-01 05:00:00+07:00,11.51633334159851,16.739000002543133,68.08695856730144,26.319415887196858,2072.6270751953125,24.6,98.0,0.9,1005.7,3.9,248.0,130.0,5,0,9,0,0,0,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,14.86062510808309,18.30187527338664,16.793624877929688,20.344916820526123,14.199041763941446,20.64966646830241,20.961249987284344,32.975916385650635,18.58021530840132,4.362933929341519,22.03057990471522,5.622499817377727,20.48108684023221,6.1938318984389245,23.2532621473074,7.900074282350119,25.039029498895008,9.518917470088631,1,0,-1.460965714322058,-3.616017032810471,Moderate+,1.878374894460043,-3.910666465759277,0.0,11.925458272298178
2025-09-01 06:00:00+07:00,13.75012501080831,20.052166779836018,67.76400057474773,26.31683286031087,2451.7520650227866,24.6,98.0,0.3,1006.0,4.4,251.0,135.0,6,0,9,0,0,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,16.739000002543133,14.86062510808309,18.30187527338664,27.16829188664754,23.83174991607666,20.695666313171387,20.52779150009156,30.9665002822876,17.394194457266064,1.740555740185734,21.715614643361835,5.618290049254656,20.45427435967657,6.194255426813612,23.243353298968746,7.903862872903499,24.887441533583186,9.510094328888856,1,0,-1.4324998796114894,-4.160281732636994,Moderate+,3.313166777292885,-0.643499533335369,0.6000000000000227,15.267125050226849
2025-09-01 07:00:00+07:00,20.39791663487752,30.213541825612385,67.53170776367188,26.44724973042806,3752.8562215169272,25.3,95.0,0.2,1006.5,7.4,241.0,270.0,7,0,9,0,1,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,20.052166779836018,16.739000002543133,14.86062510808309,17.61787470181783,25.035749912261963,26.209875106811523,36.55154148737589,39.39104143778483,19.493472311231827,5.531573021719747,22.147097302807705,6.076589613346231,20.62109380629328,6.406283867439011,23.111311639348667,7.727786347299656,24.7599762611919,9.373484933653517,1,0,-3.5875911898228927,-6.47218583283153,Moderate+,10.161375045776367,4.003666718800861,0.8999999999999773,24.54079182942708
2025-09-01 08:00:00+07:00,15.22266674041748,22.168333053588867,66.62004152933757,26.7432500521342,2674.7062377929688,27.4,89.0,0.0,1007.0,8.3,229.0,530.0,8,0,9,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,30.213541825612385,20.052166779836018,16.739000002543133,16.793624877929688,33.69654178619385,29.41008345286052,45.735833485921226,44.35004170735677,20.389257007175026,5.441371572904542,21.18641324175729,4.87768733687781,20.319354206323624,6.139300930983985,22.62032204700841,6.971411024158148,24.45189697433401,9.08049281349289,0,1,-5.445289940621211,-6.264089515849008,Moderate+,-8.045208772023518,-7.241750399271652,1.2999999999999543,23.68804200490316
2025-09-01 09:00:00+07:00,19.08620850245158,29.7067498366038,64.53258323669434,27.40524975458781,3867.606282552084,28.6,84.0,0.0,1007.3,8.1,238.0,650.0,9,0,9,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,22.168333053588867,30.213541825612385,20.052166779836018,18.30187527338664,22.49604177474976,25.09558359781901,41.11395835876465,42.17691739400228,22.290069434377884,6.4625475749973535,21.78730558024512,5.462752560296869,20.511486132939652,6.363340124607026,22.382671869463397,6.5064923681666045,24.27870020270348,8.853746854022003,0,2,-4.292346040288961,-6.86918957886705,Moderate+,7.5384167830149345,4.61116623878479,1.2999999999999543,25.11962509155273
2025-09-01 10:00:00+07:00,11.091791669527687,16.224833408991497,60.37037499745687,28.348833401997883,2034.8916778564453,29.9,79.0,0.1,1007.2,6.8,248.0,1070.0,10,0,9,0,0,0,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,29.7067498366038,22.168333053588867,30.213541825612385,14.86062510808309,27.48066679636637,16.529208183288574,26.68204132715861,31.346375306447342,22.517437484529285,6.1660826050301045,20.84931946463055,5.361709701604191,20.49880385067728,6.371919501912551,22.16481337116824,6.534483038364382,24.06867878746103,8.863077438659738,1,0,-2.547324835228204,-6.304850211054154,Moderate+,-13.481916427612305,-0.3043747742970772,0.7000000000000455,15.131583531697592
2025-09-01 11:00:00+07:00,7.769194483757019,10.838194410006205,57.26765282948812,29.121166547139484,1451.6236114501953,30.6,71.0,0.4,1006.7,6.4,280.0,1010.0,11,0,9,0,0,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,16.224833408991497,29.7067498366038,22.168333053588867,16.739000002543133,20.344916820526123,20.09820826848348,30.151833057403564,23.814916690190632,21.53396988577313,7.580422170486638,20.057092597087223,6.095184105528063,20.11296993990739,6.670588618110603,21.762445899347465,6.6261950457552645,23.888446533569585,8.999206973900924,1,0,1.111348337068352,-6.302769619278132,Moderate+,-5.386638998985292,-9.260013858477274,-0.2999999999999545,14.300097306569418
2025-09-01 12:00:00+07:00,8.219249924023947,11.603930632273356,54.769930839538574,29.87544457117717,1529.4284566243489,30.8,69.0,0.1,1005.4,5.7,288.0,1045.0,12,0,9,0,0,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,10.838194410006205,16.224833408991497,29.7067498366038,20.052166779836018,27.16829188664754,26.0653338432312,22.662750164667766,49.19775025049845,20.12593052784602,8.62355485335921,18.76006249255604,6.100397221388096,19.510411472784146,6.76205712437951,21.532053825755916,6.784589354236472,23.366310149983125,8.591435247597037,1,0,1.7613968679371992,-5.421022142882376,Moderate+,0.7657362222671509,-14.461403210957846,-1.8999999999999773,22.668749968210857
2025-09-01 13:00:00+07:00,6.518666625022888,8.938083330790201,52.131833712259926,30.446249802907307,1254.147918701172,29.0,78.0,0.9,1004.4,11.4,207.0,475.0,13,0,9,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,11.603930632273356,10.838194410006205,16.224833408991497,30.213541825612385,17.61787470181783,15.245041529337565,16.555416742960613,14.243972222010294,16.580020778708988,7.997445330356032,18.03674654497041,6.730201665426379,19.24762154784468,7.051388753884774,21.37335937966903,6.989464754157695,23.29261724871618,8.692939992872224,1,0,-10.157474375747396,-5.175491697030832,Moderate+,-2.6658473014831543,-6.306958198547363,-2.800000000000068,9.619499882062277
2025-09-01 14:00:00+07:00,7.385624965031941,9.74875009059906,51.20929209391276,30.656875769297283,1392.812479654948,27.4,83.0,0.3,1004.4,17.6,238.0,535.0,14,0,9,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,8.938083330790201,11.603930632273356,10.838194410006205,22.168333053588867,16.793624877929688,11.497458457946776,16.24912492434184,17.829166809717815,14.510090284877355,7.867973191325164,17.449673646026188,7.143092262108251,19.17475869920519,7.14338865029776,21.237934903966053,7.151947327957719,23.180389238728417,8.815760377921565,1,0,-9.326579050504408,-14.925646492353096,Moderate+,0.8106667598088588,-1.7487083673477155,-2.300000000000068,10.473333438237509
2025-09-01 15:00:00+07:00,8.391916632652283,12.143916646639504,51.15141677856445,30.58925024668376,1585.870844523112,27.1,85.0,0.4,1004.7,10.9,237.0,620.0,15,0,9,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,9.74875009059906,8.938083330790201,11.603930632273356,29.7067498366038,18.30187527338664,10.80537486076355,23.628041744232178,16.374972105026245,11.582951419883305,2.56033104275658,16.936510427130596,7.295865638509609,19.230531273616688,7.080148403699106,20.99868229776621,7.261538767596773,23.12162457958416,8.87566160381549,1,0,-5.936565481663794,-9.141509190605124,Moderate+,2.395166556040444,1.3385417858759538,-0.6999999999999318,12.053736209869385
2025-09-01 16:00:00+07:00,23.18738889694214,34.68522294362386,52.207430839538574,30.680041790008545,4670.2617594401045,26.7,88.0,0.3,1004.2,10.5,237.0,480.0,16,0,9,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,12.143916646639504,9.74875009059906,8.938083330790201,16.224833408991497,14.86062510808309,11.32824993133545,23.28233321507772,14.677513917287191,14.6596830089887,9.880755970774215,18.58856024675899,8.859932702514321,20.20373848246204,7.537228767384231,21.23624250044425,7.519768116033782,23.39950942717217,8.920657428056822,1,0,-5.718709867657783,-8.806040963426954,Moderate+,22.54130629698436,23.35697301228841,-0.1999999999999318,14.72997228304545
2025-09-01 17:00:00+07:00,16.059791723887127,23.968791643778484,52.46924940745036,30.26479164759318,2839.6729329427085,26.5,89.0,0.2,1004.9,10.1,235.0,505.0,17,0,9,0,1,0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,34.68522294362386,12.143916646639504,9.74875009059906,10.838194410006205,16.739000002543133,14.199041763941446,13.9740416208903,15.404541810353598,16.848115881284077,10.309868967284316,19.191042883528603,8.967885507749266,20.610811394121917,7.462276271235732,21.444466459254425,7.45247496398946,23.51845734152529,8.869502289062325,1,0,-5.793122007145568,-8.273435647318815,Moderate+,-10.71643129984538,9.769749879837038,0.5,13.307666818300882
2025-09-01 18:00:00+07:00,10.867291768391928,15.7988334496816,55.52216625213623,29.262583414713543,1933.981252034505,26.3,91.0,0.0,1005.4,7.8,224.0,465.0,18,0,9,0,1,0,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,23.968791643778484,34.68522294362386,12.143916646639504,11.603930632273356,20.052166779836018,23.83174991607666,18.30512507756551,18.775041500727337,17.54726635085212,10.021313656737885,18.83659843934907,9.014688293866271,20.27610654135545,7.491618722923387,21.392252050340176,7.483652891767885,23.4771211185941,8.898807171803398,0,1,-5.610850442641478,-5.418335289580178,Moderate+,-8.169958194096884,-8.03291646639506,0.6999999999999318,20.58025026321411
