datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-09-26T21:00:00Z,22.09041666984558,32.62170840104421,67.72904125849405,26.369208081563315,4082.147916666667,25.3,96,0.5,1009.1,6.8,325,100
2025-09-26T22:00:00Z,27.8425833384196,42.15254179636637,67.5688746770223,26.45366655985514,5839.452083333333,25.2,94,0.2,1009.6,7.3,329,80
2025-09-26T23:00:00Z,20.23399999936421,30.059291728337602,68.6929579734802,26.18858324686686,4024.439583333333,25.1,94,0.2,1009.7,6.7,316,60
2025-09-27T01:00:00Z,27.03875011603037,40.82099952697754,68.8995000521342,25.89800005753835,5723.027083333334,24.6,97,0.2,1008.4,6,291,105
2025-09-27T02:00:00Z,28.5470417102178,42.99712505340577,68.00916633605956,26.487583470344543,6218.195833333334,24.5,98,0.2,1007.7,4.3,287,120
2025-09-27T03:00:00Z,24.14370830059052,35.42920863628387,64.00441686312358,27.445291741689044,4763.191666666667,24.4,99,0.1,1007.5,4.9,276,120
2025-09-27T04:00:00Z,21.114208324750265,30.40404150485992,62.911667219797764,27.96875027020772,3996.718750000001,24.2,99,0,1007.6,3.9,294,95
2025-09-27T05:00:00Z,19.447712115085487,27.297984874609742,62.4769694183812,28.118984687689576,3598.456818181818,24.1,99,0.1,1007.7,4.7,272,60
2025-09-27T06:00:00Z,11.729041663805644,15.826791675885518,56.77454177538553,29.18637486298879,2086.7791666666667,24.2,99,0,1007.8,5.7,259,90
2025-09-27T07:00:00Z,10.483680558204652,14.058430563078986,55.84861123826769,29.546277787950302,1886.438194444444,25,96,0.2,1008.1,5.2,276,190
2025-09-27T08:00:00Z,8.590708327293395,11.837333356009587,63.92140306896633,27.519874898592636,1582.96875,25.6,95,0.5,1008.7,4.7,286,245
2025-09-27T09:00:00Z,13.664583333333336,19.82816673914592,69.37274942398071,25.905124719937643,2431.7104166666663,26,94,0.4,1009.3,7.9,271,325
2025-09-27T10:00:00Z,14.69643518659804,21.330861126052017,69.30849962940923,25.871291507614984,2635.5456018518516,26.8,89.33333333333333,0.3666666666666667,1008.5333333333332,9.166666666666666,279.6666666666667,486.66666666666663
2025-09-27T11:00:00Z,15.72828703986274,22.833555512958107,69.24424983483773,25.83745829529232,2839.380787037037,27.6,84.66666666666667,0.33333333333333337,1007.7666666666668,10.433333333333334,288.3333333333333,648.3333333333333
2025-09-27T12:00:00Z,16.760138893127444,24.3362498998642,69.18000004026625,25.803625082969663,3043.2159722222223,28.4,80,0.3,1007,11.7,297,810
2025-09-27T13:00:00Z,21.33041666348775,31.94208323955536,69.4570002555847,25.761666552225748,3916.5291666666662,29.4,77,0.2,1005.8,14,313,1030
2025-09-27T14:00:00Z,21.48504166338179,32.048875066969124,68.94779178831313,25.794499810536703,4243.847222222223,30.1,74,0.1,1005.5,11.6,289,1215
2025-09-27T15:00:00Z,18.89908332824707,28.4794584274292,69.16808322270711,25.65241698424021,3632.527083333333,28,79,3.1,1005,16.3,275,890
2025-09-27T16:00:00Z,19.83958326975504,29.536166739463805,68.88095827102661,25.761416625976565,4146.5999999999995,25.2,93,3.6,1005.3,7.4,293,365
2025-09-27T17:00:00Z,13.308500003814698,19.448625000317893,69.69666719436646,25.627416936556497,2360.4875,25,95,1.8,1005.6,7.1,218,250
2025-09-27T18:00:00Z,13.351833327611288,19.66158332824707,70.179416179657,25.662458658218384,2368.1625,24.8,97,1.1,1006,9.6,229,310
2025-09-27T19:00:00Z,14.129027779897056,21.330680553118388,70.20533326466878,25.774666341145835,2489.164583333333,24.7,97,0.6,1006.3,7.7,258,415
2025-09-27T20:00:00Z,14.036666668785942,21.56152777141995,70.72745860417685,25.813665994008385,2483.2284722222225,24.6,95,0.3,1006.7,10.2,253,295
2025-09-27T21:00:00Z,15.340638891855871,23.490291661686367,71.0310695860121,25.85677732891506,2691.768055555556,24.5,95,0.1,1007.2,9.7,259,305
2025-09-27T22:00:00Z,17.583875012397765,26.862874992688493,70.76995798746745,26.012750037511186,3134.45625,24.3,96,0.1,1007.2,9.4,265,375
2025-09-27T23:00:00Z,8.509833319981894,12.497791647911072,70.02979141871134,25.93233315149943,1596.4895833333333,24.2,96,0,1006.8,9.5,272,385
2025-09-28T01:00:00Z,10.71683332125346,15.313583326339725,69.60774993896486,25.98970834414164,1949.9437500000004,24.2,96,0,1005.5,10.2,261,445
2025-09-28T02:00:00Z,12.223374994595844,17.434708333015443,68.51725018819174,26.475166797637936,2183.258333333333,24.4,95,0,1005.3,10.5,262,430
2025-09-28T03:00:00Z,10.50108332633972,15.111916669209798,62.37820835113525,28.10208338896433,1884.0166666666669,24.4,94,0.2,1005.2,10.7,261,385
2025-09-28T04:00:00Z,8.16727777587043,11.986083316802976,57.51665295494927,29.095805610550773,1560.8166666666666,24.2,94,0.2,1005.5,9.4,239,325
2025-09-28T05:00:00Z,8.194750006993612,11.505458331108091,54.99024998346963,29.85770857334137,1513.2875000000004,24.1,94,0.5,1005.3,9.1,232,200
2025-09-28T06:00:00Z,8.221194442113239,11.349777793884275,57.328250318103365,29.42916704018911,1515.0777777777778,23.9,97,1.6,1006,7.7,211,185
2025-09-28T07:00:00Z,10.161180541250443,14.022444444232518,66.15349985758463,28.06548612382677,1839.0902777777776,24.1,97,0.9,1006.7,8.2,212,350
2025-09-28T08:00:00Z,12.904208334287008,17.565416669845582,66.87275031407675,28.003124960263573,2263.066666666667,26,90,0.1,1006.3,16.2,221,440
2025-09-28T09:00:00Z,13.229027779897054,18.213576400279997,67.12973974280888,27.65136461456617,2336.7500000000005,27.125,85.25,0.125,1006.025,15.425,219.25,623.75
2025-09-28T10:00:00Z,13.5538472255071,18.861736130714416,67.386729171541,27.29960426886877,2410.4333333333334,28.25,80.5,0.15000000000000002,1005.75,14.65,217.5,807.5
2025-09-28T11:00:00Z,13.878666671117143,19.50989586114883,67.64371860027313,26.94784392317136,2484.116666666667,29.375,75.75,0.17500000000000002,1005.475,13.875,215.75,991.25
2025-09-28T12:00:00Z,14.203486116727191,20.15805559158325,67.90070802900526,26.59608357747396,2557.8,30.5,71,0.2,1005.2,13.1,214,1175
2025-09-28T13:00:00Z,12.413736112912495,17.41352778010898,68.99662460751004,26.497055541144476,2211.3409722222223,27.9,82,2,1004.4,8.4,208,785
2025-09-28T14:00:00Z,9.999375001589458,13.9922083457311,69.01345790227255,26.368707958857215,1792.9770833333332,27,86,5,1004.5,14.4,223,570
2025-09-28T15:00:00Z,7.80816666285197,11.09874998728434,68.40754172007242,26.32545795440674,1433.1750000000002,26.4,89,0.9,1003.8,12.9,212,585
2025-09-28T16:00:00Z,9.681624992688498,13.960416666666667,68.93520911534627,26.29333283106486,1761.80625,26.4,89,0.6,1003.9,10.3,192,600
2025-09-28T17:00:00Z,6.981124997138977,9.97645833492279,68.84291588465372,26.28112465540568,1335.7520833333335,25.9,92,0.3,1004.4,10.1,196,550
2025-09-28T18:00:00Z,2.866833318273226,4.263583326339722,68.43204218546549,26.215583721796676,669.0625,25.5,93,0,1005.2,11.1,189,475
2025-09-28T19:00:00Z,3.692666673660279,5.6806250015894575,68.32337551116944,26.200000762939453,794.7041666666668,25.5,93,0,1006,11.2,190,455
2025-09-28T20:00:00Z,3.364083333975739,5.2841944376627605,68.29729132122463,26.19958408673604,742.9090277777777,25.6,93,0.5,1006.4,12.2,194,470
2025-09-28T21:00:00Z,3.821333339810371,5.734958322842917,68.57841641108195,26.179333925247192,824.7416666666667,25.4,95,0.7,1007.3,13,191,525
2025-09-28T22:00:00Z,1.966875012218952,3.118833340207736,67.61033309300741,25.39649971326192,535.1083333333332,25.1,95,0.2,1007.5,13.3,193,530
2025-09-28T23:00:00Z,9.645416673024496,14.143708364168804,69.5389584541321,25.55404172738393,1810.3979166666668,25,95,0,1007.5,12.9,195,485
2025-09-29T01:00:00Z,17.014124989509583,23.987375013033542,69.4855419476827,26.673666699727377,2970.8770833333333,24.9,95,0,1006.7,9.8,194,435
2025-09-29T02:00:00Z,12.447583309809367,18.86766667366028,64.94220844904582,27.94554158846537,2203.3145833333333,24.9,95,0,1006.2,10.1,191,440
2025-09-29T03:00:00Z,14.707486112912497,21.74231944349077,59.809875027338656,29.16775006453196,2605.785416666667,24.8,95,0,1006.2,10.9,200,380
2025-09-29T04:00:00Z,12.343708332379656,16.861708267529803,51.33405548731486,31.09815273284912,2221.05,24.6,95,0,1006.1,9,200,400
2025-09-29T05:00:00Z,16.740319445398118,24.09556950728098,55.656902752982255,29.9581666469574,2961.171527777777,24.4,96,0.4,1006.6,7.3,197,355
2025-09-29T06:00:00Z,8.488958334922792,11.870791665712993,59.33512506484985,28.906708097457884,1558.6791666666666,24,96,2.3,1007.5,9.7,208,395
2025-09-29T07:00:00Z,10.401930567953322,14.303152781062655,59.138430733150905,28.715110852983265,1869.6236111111111,25.1,92,0.1,1008,10.7,187,500
2025-09-29T08:00:00Z,8.654666662216188,12.334750000635784,65.07595869700113,27.704500055313108,1586.7270833333332,27.4,82,0,1008.6,13.3,201,670
2025-09-29T09:00:00Z,8.6495555612776,11.699736105071176,67.70797228283352,27.18955576154921,1585.1152777777777,28.6,80,0,1009.1,14.9,202,860
2025-09-29T10:00:00Z,7.6343472136391535,11.129805588722228,66.48054174847074,26.73154164155325,1439.9381944444442,29.6,74,0.1,1008.7,16.2,197,1130
2025-09-29T11:00:00Z,9.44270834128062,13.630833355585736,66.16495844523112,26.410374784469607,1754.0708333333332,29.2,76,0.1,1008.3,15.1,208,1260
2025-09-29T12:00:00Z,15.585013898213704,22.566451485951745,65.66587506930034,26.555972382757403,2965.965277777778,29.1,75.5,0.6,1007.25,15.5,196.5,982.5
2025-09-29T13:00:00Z,21.727319455146787,31.50206961631775,65.16679169336955,26.701569981045196,4177.859722222222,29,75,1.1,1006.2,15.9,185,705
2025-09-29T14:00:00Z,12.124666664335464,17.384541702270507,64.74530515670777,26.58212519486745,2235.797916666667,29.2,77,0.4,1005.7,16.2,189,870
2025-09-29T15:00:00Z,7.646555550893147,10.886736114819843,64.82873600323994,26.395833007494605,1442.2201388888886,27.5,83,6.2,1005.9,9.8,197,745
2025-09-29T16:00:00Z,9.778250010808309,14.022250000635784,67.13820810317993,26.187625296910607,1782.7333333333336,25.5,86,6.1,1007.3,13,202,570
2025-09-29T17:00:00Z,9.372166665395104,12.976666673024496,67.06962502797444,26.1143336613973,1731.591666666667,25.5,91,0.9,1007.7,7.9,181,415
2025-09-29T18:00:00Z,8.69645834763845,11.834958338737488,67.91429201761882,26.103000418345133,1587.735416666667,24.8,93,1.3,1008.5,10.5,160,350
2025-09-29T19:00:00Z,9.893972237904867,13.451499991946749,68.87669449912177,26.0860835870107,1803.44375,24.5,94,0.1,1009.7,10.9,171,290
2025-09-29T20:00:00Z,8.719277784559461,11.948833338419597,69.40470841725667,26.016375136375427,1647.9805555555556,25.3,91,0.7,1010.1,7.9,131,290
2025-09-29T21:00:00Z,11.715166664123537,16.013708329200742,69.12183335622152,25.970999972025552,2087.820833333333,24.8,95,0,1010.8,8.7,127,285
2025-09-29T22:00:00Z,18.01191665331523,25.89483332633972,69.99524997075399,25.975791573524475,3163.008333333333,24.7,95,0,1011,8.5,132,295
2025-09-29T23:00:00Z,22.92352777587043,34.2390971077813,69.86650047302244,26.06266686121623,4417.386805555557,24.8,95,0.2,1011.2,10.1,141,280
2025-09-30T01:00:00Z,27.528458333015447,41.41458333333333,67.96675020853678,26.88741689523061,5707.704166666667,24.4,96,0,1009.8,8.3,124,295
2025-09-30T02:00:00Z,22.79645833174388,33.72162469228109,64.51883319218955,27.872374947865804,4371.095833333334,24.4,96,0.1,1009.1,8.5,119,270
2025-09-30T03:00:00Z,40.50259715186225,57.67231963475544,59.5484028339386,29.09483306672838,9329.205555555558,24.3,96,0.1,1008.8,7.6,137,255
2025-09-30T04:00:00Z,22.05469446182251,31.730097087224323,60.66034723387824,29.23638877868652,4111.527083333333,24.3,96,0,1008.6,5.1,126,215
2025-09-30T05:00:00Z,17.037361102634005,23.884999995761447,58.79970832400851,29.53334707419077,3042.546527777778,24.1,97,0,1009,4.7,122,105
2025-09-30T06:00:00Z,11.152374990781148,15.377666664123536,56.34916694959005,29.496708512306213,2009.6208333333327,24.2,97,0,1009.9,4.5,124,90
2025-09-30T07:00:00Z,9.30908335049947,12.568333339691163,55.33583324750265,29.67637484073639,1715.41875,25.2,95,0,1010.7,3.3,131,230
2025-09-30T08:00:00Z,7.80293055905236,10.531930560535857,56.19320821762085,29.197166570027665,1456.8694444444443,27.4,87,0,1010.8,6,155,350
2025-09-30T09:00:00Z,8.403583319981891,11.435791659355164,56.72558341026306,28.609416786829627,1544.6250000000002,28.6,81,0.1,1011.3,5.2,196,495
2025-09-30T10:00:00Z,8.27023610803816,11.397680566045972,59.34008357789779,27.989999930063885,1525.218055555555,30,72,0.2,1011.2,10.3,196,620
2025-09-30T11:00:00Z,11.730124995443555,16.76386110517714,60.73447250260247,27.59691691398621,2085.5423611111114,26.6,87,5.3,1011.1,8.4,203,740
2025-09-30T12:00:00Z,14.761347222328183,20.139625006251865,61.11343068546719,27.511361212200587,2600.1361111111114,29,78,0.1,1010,7.6,165,940
2025-09-30T13:00:00Z,19.69362499713898,27.785680577490066,62.16176394356623,27.375138836436804,3432.5333333333333,27.5,83,0.7,1009,12.3,149,775
2025-09-30T14:00:00Z,24.92570839722951,36.52245863278707,62.513291692733766,27.38170798619588,4945.258333333334,28.1,79,0.1,1007.9,10.4,169,415
2025-09-30T15:00:00Z,25.84638892014821,37.990868327352736,62.61090285778046,27.3410065041648,5202.832638888889,28.450000000000003,77,0.55,1007.75,9.8,168.5,417.5
2025-09-30T16:00:00Z,26.767069443066912,39.4592780219184,62.70851402282715,27.300305022133724,5460.406944444444,28.8,75,1,1007.6,9.2,168,420
2025-09-30T17:00:00Z,24.288750012715656,35.569875144958495,62.27966670989989,27.11991674900055,4733.877083333334,27.5,82,0.8,1008.1,6.3,129,275
2025-09-30T18:00:00Z,24.95372221204969,36.995319588979086,62.85090252028571,26.982111035452945,4988.086805555556,26.8,85,0,1008.5,5.7,152,155
2025-09-30T19:00:00Z,33.26883330345154,49.58059732649062,63.996832995944565,26.945083260536197,7945.539583333332,26.1,88,0,1009.2,5.6,149,125
2025-09-30T20:00:00Z,34.329000091552736,51.2814998626709,64.5049167950948,26.809665966033933,8484.125,25.9,91,0,1010,3.7,145,70
2025-09-30T21:00:00Z,40.392083485921226,59.80737514495849,64.26770833333335,26.84695789019267,10140.689583333333,25.6,92,0,1010.9,2.8,135,65
2025-09-30T22:00:00Z,38.65171201301343,57.226424569794624,64.63696971084131,26.80604504671964,9688.347727272729,25.5,93,0,1011.6,4.4,81,75
2025-09-30T23:00:00Z,37.635069126553,55.6674862967597,65.13320779800415,26.721042052904764,9511.080555555554,25.2,94,0,1011.6,5,75,50
2025-10-01T01:00:00Z,42.32170861562093,64.33154150644938,63.84062512715658,27.184333348274237,10572.595833333336,24.5,96,0,1010.3,1.1,81,40
2025-10-01T02:00:00Z,40.48045800526937,62.55820840199789,58.76470832824708,28.383708222707117,10104.760416666666,24.2,97,0,1009.8,1.3,45,55
2025-10-01T03:00:00Z,40.21611128913032,62.52333335876465,53.07052784495883,29.99718062347836,10123.220138888888,24.1,97,0,1009.6,2.8,55,65
2025-10-01T04:00:00Z,36.22829167048136,54.85458348592122,50.22533327738444,30.945791880289708,8868.75,24.1,97,0,1009.4,6.7,87,65
2025-10-01T05:00:00Z,40.70527780320909,61.0391668955485,49.95086103015476,30.97323615550995,10105.266666666666,24.1,96,0,1009.2,5.5,101,65
2025-10-01T06:00:00Z,39.95950015385946,60.14770819346111,54.28825002776251,30.270291511217756,9845.701388888889,24.1,96,0,1009.4,5.3,100,35
2025-10-01T07:00:00Z,22.93045826223161,34.16858326064216,59.2761805428399,28.0960970348782,4672.654166666666,26,95,0,1010.3,1,135,95
2025-10-01T08:00:00Z,17.499416653315226,25.40387487411499,56.40829146703084,27.80562500158946,3127.3041666666663,27.9,86,0,1010.7,2.1,149,300
2025-10-01T09:00:00Z,23.305986115667555,34.397652795579695,58.21962510214911,27.67140310870277,4422.028472222222,29.4,77,0,1010.8,1.9,146,545
2025-10-01T10:00:00Z,28.071848470514475,42.91192448933919,61.55815158034816,27.40401488217441,5981.0015151515145,30.5,70,0.1,1010.7,2,85,740
2025-10-01T11:00:00Z,31.07251400682661,47.45874977111816,60.8298197110494,27.580527999666,7135.120833333334,31.2,68,0.1,1010.3,3.1,93,890
2025-10-01T12:00:00Z,24.463555558522543,36.61386118200091,59.800249867969086,27.478014164500767,5487.787500000001,31.5,67,0.1,1009.3,3.1,77,1100
2025-10-01T13:00:00Z,6.2825694534513685,9.055569455358718,66.31193090014987,25.36227799521552,1215.4715277777775,31.5,63,0,1008.6,6.4,122,895
2025-10-01T14:00:00Z,9.769055551952787,13.913166660732694,67.36166681713529,25.401110892825656,1801.3368055555557,28.3,79,2.5,1007.9,10.1,151,530
2025-10-01T15:00:00Z,19.8407083272934,28.72579174836477,67.00759688483343,25.57050019105276,3715.7333333333336,30.1,71,0,1007.1,8.9,122,455
2025-10-01T16:00:00Z,31.107250006993613,47.72195847829183,66.04112475713094,25.834541257222497,7189.21875,27.1,80,1.4,1008,7.8,122,520
2025-10-01T17:00:00Z,27.01137501133813,40.87619467841255,65.60515370898777,25.80716606775919,5601.327083333333,27.5,80,0.1,1008.4,3.5,114,270
2025-10-01T18:00:00Z,30.894136350805105,48.26936340332031,65.2721363067627,25.81495409011841,7043.63409090909,26.2,89,2.3,1009.4,0.6,214,240
2025-10-01T19:00:00Z,27.25293051666684,41.79647212558322,64.75570799509684,25.72991644541423,5679.406944444444,24.5,94,0.8,1010.1,5.3,108,140
2025-10-01T20:00:00Z,26.93904167016348,40.78575019836426,64.96712516148884,25.59983363946279,5597.779166666667,24.6,95,0.4,1010.5,3.7,125,70
2025-10-01T21:00:00Z,29.715486047003,44.95406962500678,65.55982025994194,25.533972332212656,6635.16111111111,24.3,96,0,1011.1,0.9,101,50
2025-10-01T22:00:00Z,32.516499956448875,49.1839163462321,65.77900009155273,25.505500030517577,7764.533333333336,24.2,96,0,1011.3,1.2,153,65
2025-10-01T23:00:00Z,35.26333363850911,53.00212535858154,66.23008305231728,25.598000367482506,8820.8625,24.2,96,0,1010.9,1.3,106,65
2025-10-02T01:00:00Z,49.58916651407878,76.9173749923706,64.9407495657603,26.13249994913737,12313.479166666666,24.6,97,0,1009.7,4.8,101,80
2025-10-02T02:00:00Z,48.19033330281576,74.80799980163575,61.28499991099039,27.674333357810976,12011.089583333334,24.2,98,0,1009.5,3,107,80
2025-10-02T03:00:00Z,37.6895416577657,57.75029188791911,56.75800010363261,28.93804151217143,9395.1875,24.1,98,0,1009.6,2,100,75
2025-10-02T04:00:00Z,33.68387495676677,51.21479193369549,53.70825010935465,30.002666767438253,8147.560416666667,23.9,98,0,1009.7,2.1,52,55
2025-10-02T05:00:00Z,35.261264207628045,53.42508354187012,50.52766702440049,30.712708449363703,8702.432638888888,23.9,98,0,1010.1,3.1,50,75
2025-10-02T06:00:00Z,35.16108299891154,53.40154196421304,52.448708089192714,30.126958171526592,8641.745833333332,24,98,0,1011,3.1,93,80
2025-10-02T07:00:00Z,34.91040878295899,53.33622776378285,53.97127298875289,29.752590777657247,8688.147727272728,25.3,96,0,1011,4,32,135
2025-10-02T08:00:00Z,34.44116655985514,52.44125022888184,54.44800003369648,29.50487497647603,8400.877083333333,27.1,87,0,1011.9,2.9,60,270
2025-10-02T09:00:00Z,31.6427499850591,48.63887538909913,56.029708321889245,29.225958339373275,7339.439583333333,28.7,78,0,1012.4,2.4,81,540
2025-10-02T10:00:00Z,26.328541700045264,39.76487483978271,57.082958189646405,29.00604169368744,5341.077083333334,29.8,72,0,1012,2.6,74,700
2025-10-02T11:00:00Z,26.61979165871938,40.229333623250334,57.625916655858354,28.632333636283875,5433.66875,30.5,67,0,1011,2.3,58,815
2025-10-02T12:00:00Z,22.079375004768377,32.140499909718834,57.949875020980834,28.357041390736896,4119.9937500000005,31.2,63,0,1009.7,2.7,58,910
2025-10-02T13:00:00Z,18.32088890605503,25.69533332718744,59.49579155710008,28.07670854727427,3184.129166666666,31.4,60,0,1008.9,2.4,27,1005
2025-10-02T14:00:00Z,14.882424244736182,20.808909069408077,60.94449992324367,27.8971512187611,2588.2204545454547,31.6,60,0,1007.9,1.8,24,1085
2025-10-02T15:00:00Z,13.156458338101707,18.462125007311503,61.456875085830696,27.822499497731524,2293.458333333333,31.5,59,0,1007.2,1.6,90,1000
2025-10-02T16:00:00Z,10.97456943458981,15.103347224659393,61.52590290175544,27.806999609205462,1957.4152777777772,31.1,60,0,1007,3.6,99,905
2025-10-02T17:00:00Z,12.054583342870076,16.75229167143504,62.332541592915845,27.799874313672387,2140.33125,30.3,65,0,1007.4,5.1,94,200
2025-10-02T18:00:00Z,12.64900000360277,17.38762499756283,63.96998591952854,27.70444446139865,2204.9979166666667,27.9,81,0,1008.5,1.7,347,130
