datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-12-28T20:00:00Z,13.677333323160807,20.3,58.86416676839193,26.99400005340576,2398.641666666668,25.6,83,0,1012.2,8.8,160,275
2025-12-28T21:00:00Z,23.30949999491373,35.64116659164429,59.27874995867412,26.95258313814799,4805.043749999999,25.2,86,0,1012.4,9.5,161,290
2025-12-28T22:00:00Z,33.27962516148886,51.66950035095215,59.41995833714802,26.99083321889242,7750.852083333332,24.8,89,0,1011.9,9.7,151,310
2025-12-28T23:00:00Z,37.30583318074544,58.61933339436848,60.29083321889242,26.89899978637695,9317.175,24.3,92,0,1011.8,5.5,139,315
2025-12-29T01:00:00Z,35.95299987792969,59.161000061035146,59.15933322906495,27.013500022888184,9019.591666666667,23.9,96,0,1011.3,1.8,349,35
2025-12-29T02:00:00Z,34.6441668510437,56.7586664835612,57.371166865030936,27.38766689300537,8582.500000000002,23.8,97,0,1010.6,3.5,309,45
2025-12-29T03:00:00Z,32.42549997965495,50.80750045776367,53.48316656748455,27.971500047047936,7561.041666666667,23.4,99,0,1010.1,4,291,55
2025-12-29T04:00:00Z,30.60827796724108,47.38899993896485,48.317777866787374,29.32077764934964,6940.0250000000005,23,99,0,1010.2,3.7,331,50
2025-12-29T05:00:00Z,39.6191668510437,59.74166666666667,44.44566650390624,29.844333457946775,9378.883333333331,22.9,99,0,1010.9,5.7,342,110
2025-12-29T06:00:00Z,35.11900005340576,53.69716669718425,42.23533299763997,29.88949991861979,8464.275,22.8,99,0,1011.4,5.8,338,155
2025-12-29T07:00:00Z,44.84466654459635,70.58616638183592,39.39316673278809,31.211833222707117,10954.108333333332,22.9,99,0,1011.8,6.9,337,150
2025-12-29T08:00:00Z,41.54983342488607,66.94683354695638,40.9248332341512,31.315166727701826,10449.066666666668,24.2,91,0,1012.5,7.7,342,285
2025-12-29T09:00:00Z,40.49799957275391,67.93866678873697,42.8274996439616,30.519499874114988,10342.475,26,82,0,1012.8,6.9,335,490
2025-12-29T10:00:00Z,39.12450021107992,64.50316645304362,45.21616662343342,30.107666842142734,9876.808333333332,27.5,72,0,1012.5,6.4,331,800
2025-12-29T11:00:00Z,30.173333136240643,46.377666727701815,50.61950022379557,29.292333443959556,6732.816666666666,28.9,62,0,1011.9,5.9,342,1035
2025-12-29T12:00:00Z,25.441666666666663,38.839333089192714,51.443500264485664,28.673166688283285,5093.583333333334,30,53,0,1010.8,5.2,348,1320
2025-12-29T13:00:00Z,21.71666666666667,32.61400003433227,51.36000003814697,28.196499983469646,4006.6333333333337,30.9,46,0,1009.8,6,343,1600
2025-12-29T14:00:00Z,21.203000005086263,31.98550008138021,52.72883345286053,27.807833162943524,3875.75,31.1,42,0,1008.8,5.6,345,1680
2025-12-29T15:00:00Z,19.982499980926512,30.028166484832763,53.94266649881998,27.444666544596355,3557.316666666666,31.1,41,0,1008.6,4.1,347,1660
2025-12-29T16:00:00Z,20.571750005086265,30.891958419481917,54.60991668701172,27.21787536938985,3710.0770833333336,30.6,42,0,1008.9,3.1,336,1540
2025-12-29T17:00:00Z,18.69983332951864,27.54183340072632,54.64349981943767,27.09266697565715,3314.6000000000004,29.1,54,0,1009.4,4.6,324,165
2025-12-29T18:00:00Z,16.774666659037273,24.75633335113525,55.2311669031779,26.839166196187332,2900.533333333334,27.1,68,0,1010,1.9,311,25
2025-12-29T19:00:00Z,16.044833342234295,23.474833329518635,55.76816692352295,26.70800043741862,2798.1000000000004,25.9,76,0,1010.6,7.2,155,95
2025-12-29T20:00:00Z,18.155833339691164,26.958666674296065,56.408333396911615,26.574000199635822,3142.2916666666665,24.6,89,0,1011,10.1,145,250
2025-12-29T21:00:00Z,20.49245833555857,30.66241641044617,56.62549988428752,26.47866662343343,3679.0729166666665,24.4,88,0,1011,10.2,136,255
2025-12-29T22:00:00Z,22.371999994913736,33.144333489735914,57.02283356984456,26.30733315149943,4162.716666666667,23.9,88,0,1010.7,9.3,126,275
2025-12-29T23:00:00Z,24.61666663487752,36.764166577657065,57.78383324941,26.145667044321694,4947.408333333333,23.6,89,0,1010.9,8.6,123,290
2025-12-30T01:00:00Z,28.713500022888184,44.09466651280721,57.419333457946784,26.16650018692017,6349.674999999999,23,92,0,1010.1,4.5,130,300
2025-12-30T02:00:00Z,36.04416678746541,55.03833363850912,55.32716674804687,26.70283317565918,8750.383333333333,23,92,0,1009.8,3.7,133,210
2025-12-30T03:00:00Z,36.619166692097984,57.1801668802897,52.20766677856445,27.34350010553996,9053.108333333332,22.6,93,0,1009.3,2.6,146,165
2025-12-30T04:00:00Z,34.682875092824304,52.89712505340577,42.813583389918,28.85699987411499,8342.43125,22.3,94,0,1009.5,1.4,157,30
2025-12-30T05:00:00Z,30.927270873387656,46.49272934595744,39.863375035921734,29.270916589101155,6968.644791666667,21.9,95,0,1010.15,1.25,87.5,25
2025-12-30T06:00:00Z,27.17166665395101,40.08833363850911,36.91316668192546,29.68483330408732,5594.858333333334,21.5,96,0,1010.8,1.1,18,20
2025-12-30T07:00:00Z,26.441333325703937,39.09816614786784,33.99266675313314,31.152833239237467,5329.216666666666,22.4,95,0,1011.5,3.2,19,35
2025-12-30T08:00:00Z,25.514000002543128,37.59449996948242,31.33533328374227,32.7335002263387,5112.783333333334,23.9,88,0,1012.5,2.2,5,270
2025-12-30T09:00:00Z,28.46449991861979,42.15283330281576,34.46983343760173,31.13766667048137,6111.841666666667,25.5,81,0,1012.6,2,5,395
2025-12-30T10:00:00Z,36.516500091552736,54.969000244140624,39.32333335876464,30.29266662597656,9021.983333333332,27.1,72,0,1012.4,1.1,351,820
2025-12-30T11:00:00Z,33.79733330408732,50.79499969482421,45.79249998728434,29.64116643269857,8122.775,28.5,63,0,1011.5,2.2,336,1355
2025-12-30T12:00:00Z,27.144666703542075,40.88933308919271,48.615333239237465,28.936000156402585,5655.041666666667,29.5,57,0,1010.5,0.9,349,1505
2025-12-30T13:00:00Z,21.80533332824707,32.34966672261556,49.30966688791912,28.33799991607665,3990.0416666666665,30,47,0,1009.3,3.2,313,1665
2025-12-30T14:00:00Z,22.211166667938237,32.8946665763855,49.335333506266274,28.091500250498456,4091.55,30.5,45,0,1008.3,2.8,297,1685
2025-12-30T15:00:00Z,22.65316667556763,33.927500057220456,49.13733317057292,27.796666495005287,4250.708333333333,30.2,44,0,1007.8,3.6,311,1720
2025-12-30T16:00:00Z,23.58616666793823,35.474500274658205,54.58400007883707,27.51566645304362,4515.874999999999,29.8,44,0,1007.7,5.2,316,1655
2025-12-30T17:00:00Z,20.752333323160805,30.814000002543136,52.76883354187012,27.217666880289716,3766.0916666666662,28.5,52,0,1008.1,6.3,307,240
2025-12-30T18:00:00Z,14.60533332824707,21.461166667938237,52.58633359273275,27.0228333791097,2551.15,26.2,70,0,1008.5,3,295,35
2025-12-30T19:00:00Z,11.874583323796587,17.283500003814698,53.40625015894573,26.882833449045812,2102.4083333333333,25.4,73.5,0,1009.1,5.3,223.5,112.5
2025-12-30T20:00:00Z,9.14383331934611,13.10583333969116,54.22616672515869,26.74283351898193,1653.6666666666663,24.6,77,0,1009.7,7.6,152,190
2025-12-30T21:00:00Z,11.241166655222573,16.429999987284344,55.27966645558676,26.54433333079021,2031.6,24,81,0,1009.6,9.3,140,225
2025-12-30T22:00:00Z,14.49466667175293,20.91150000890096,55.95300000508626,26.449999904632566,2549.0083333333337,23.5,83,0,1009.5,8.9,144,210
2025-12-30T23:00:00Z,20.728000005086265,30.86900011698405,56.40383345286051,26.29883273442587,3972.025,23.1,84,0,1009.9,8.6,150,230
2025-12-31T01:00:00Z,46.53866678873698,69.28300018310547,55.8003334681193,26.45933313369751,11676.341666666667,22.6,91,0,1009.5,7.8,140,225
2025-12-31T02:00:00Z,40.18399963378906,61.74166666666667,53.01399987538656,26.989666843414312,10104.6,22.6,91,0,1009.2,5.8,141,225
2025-12-31T03:00:00Z,41.03349990844727,64.0413335164388,50.07249978383382,27.631833299001062,10288.408333333336,22.1,93,0,1008.7,3.5,141,185
2025-12-31T04:00:00Z,33.25049985249837,50.7893330891927,43.79466667175293,28.792499891916908,7991.633333333334,21.9,93,0,1008.8,0.5,360,15
2025-12-31T05:00:00Z,30.783166631062823,45.97233327229818,40.70299987792968,29.513166491190592,6950.116666666668,21.4,95,0,1009.6,2.2,14,25
2025-12-31T06:00:00Z,30.325,45.66949996948242,39.134166653951006,29.948333390553785,6799.425,21,97,0,1009.8,3.1,45,35
2025-12-31T07:00:00Z,34.577999814351394,51.73066660563151,37.59883333841959,30.765833059946697,8238.975000000002,21.9,97,0,1010.3,4.4,12,45
2025-12-31T08:00:00Z,35.97799987792968,54.591999816894536,38.89483331044514,30.45249989827474,8906.9,23.9,84,0,1011,2.5,30,230
2025-12-31T09:00:00Z,44.130166880289714,67.86900024414062,42.04533316294353,30.093833478291828,11038.016666666668,25.8,74,0,1011.2,1.3,45,385
2025-12-31T10:00:00Z,47.51966654459636,73.19433339436848,43.53299986521403,29.770499897003177,11801.3,27.5,64,0,1011,1.1,99,945
2025-12-31T11:00:00Z,34.49020837942759,53.23875007629395,46.62770856221517,29.225499931971232,7969.235416666667,28.9,57,0,1010,2.9,30,1355
2025-12-31T12:00:00Z,26.91333332061767,40.43333333333333,48.13733336130778,28.440333271026606,5496.758333333334,29.9,52,0,1008.6,3.9,13,1500
2025-12-31T13:00:00Z,22.961791666348773,34.04575002193452,47.40504179000855,27.94991660118103,4365.2249999999995,30.5,48,0,1007.6,2.3,4,1760
2025-12-31T14:00:00Z,20.493833319346116,30.264333343505857,46.79416643778483,27.58066689173381,3672.3333333333326,31.1,45,0,1006.5,2.3,337,1865
2025-12-31T15:00:00Z,20.114166673024496,29.74449984232585,48.0839999516805,27.299333095550537,3582.283333333333,31.1,43,0,1006,2.2,336,1815
2025-12-31T16:00:00Z,14.76291667620341,21.75691666603089,49.89366652170818,26.957791527112324,2570.05625,30.7,43,0,1006,3.4,335,1800
2025-12-31T17:00:00Z,13.573541665077208,19.412041672070824,50.99737515449524,26.729041910171507,2370.535416666666,29.5,49,0,1006.3,6.4,333,320
2025-12-31T18:00:00Z,60.50937498410543,95.77833337783814,51.06012493769328,26.64400039513906,14167.666666666666,27.1,71,0,1007.4,1.8,6,25
2025-12-31T19:00:00Z,18.942499987284343,28.433500003814697,51.13166643778484,26.615833314259845,3482.9,25.7,73,0,1008.2,10.4,146,360
2025-12-31T20:00:00Z,15.708333333333336,23.56750001907349,52.012499745686846,26.393166287740076,2745.933333333334,24.6,74,0,1009.2,10.1,130,355
2025-12-31T21:00:00Z,16.775000000000002,25.322333335876465,52.615333493550615,26.25666666030884,2902.4666666666667,23.9,76,0,1009.3,11.7,128,350
2025-12-31T22:00:00Z,19.02416664759318,28.66183341344198,53.48116664886475,26.138333606719968,3339.5500000000006,23.3,82,0,1009,11.8,137,345
2025-12-31T23:00:00Z,22.371083339055374,34.13483333587647,53.10337494214375,26.04112505118052,4213.516666666666,23,85,0,1009.2,11.3,133,355
2026-01-01T01:00:00Z,23.80249999364217,36.10333293279013,51.6656665802002,25.998833370208743,4616.816666666668,22.6,84,0,1008.6,6.9,141,320
2026-01-01T02:00:00Z,24.98316666285197,37.84150009155274,49.74716676076253,26.56149984995524,4931.5999999999995,22.4,86,0,1008.2,5,142,305
2026-01-01T03:00:00Z,27.4363333384196,41.90516688028972,47.22833360036213,27.23183333079021,5705.883333333332,22,88,0,1007.8,3.8,121,215
2026-01-01T04:00:00Z,31.711166731516528,48.37833302815756,43.93033313751221,28.846833070119228,7232.3,21.8,89,0,1007.9,3.9,118,180
2026-01-01T05:00:00Z,33.41433305740357,51.09733327229819,42.305833117167154,29.02800006866455,7922.541666666667,21.3,90,0,1008.6,3.4,96,95
2026-01-01T06:00:00Z,34.36554152170817,51.96929175059001,40.584666601816814,29.520458443959555,8301.995833333334,21.1,91,0,1009.3,3.6,93,85
2026-01-01T07:00:00Z,29.908333269755047,45.24199981689453,36.68616657257079,31.10016657511393,6630.3,22,88,0,1010.1,4.7,97,70
2026-01-01T08:00:00Z,30.76349999109904,45.77799987792969,34.59816678365072,32.073333168029784,6898.624999999999,23.9,77,0,1011.4,2.5,98,250
2026-01-01T09:00:00Z,33.01100018819174,49.48816706339519,36.30133349100749,31.075500011444092,7806.45,25.7,68,0,1012.2,1.7,108,410
2026-01-01T10:00:00Z,33.09750006993611,49.09716669718424,37.54199994405111,30.42383324305216,7790.958333333333,27.5,59,0,1012.2,2.3,135,890
2026-01-01T11:00:00Z,35.3663335164388,53.07766672770183,40.39399992624918,29.96683317820231,8664.416666666664,29.2,51,0,1011.9,1.7,328,1475
2026-01-01T12:00:00Z,28.15145457874645,42.15509060946378,45.54945456764915,29.410727206143463,5967.263636363636,30,47,0,1011.2,3.6,327,1700
2026-01-01T13:00:00Z,23.586166667938237,35.89983342488608,45.89300009409587,28.644499969482425,4510.3916666666655,30.5,44,0,1010.2,3.8,329,1995
2026-01-01T14:00:00Z,24.158333333333328,36.61666666666667,45.67699966430664,28.252000077565512,4687.833333333333,31.2,41,0,1009,6.7,329,2015
2026-01-01T15:00:00Z,22.786166667938232,34.27816654841106,43.68933340708415,28.092666943868,4310.691666666667,30.9,41,0,1008.4,8.2,331,2000
2026-01-01T16:00:00Z,18.74337499141693,27.76241660118103,45.303708187739055,27.78041672706604,3324.49375,30,45,0,1008.5,8.9,339,1330
2026-01-01T17:00:00Z,10.755499998728434,15.132833321889242,46.75450013478597,27.31916666030884,1913.1000000000004,29.3,47,0,1008.7,8.9,326,525
2026-01-01T18:00:00Z,11.677333323160807,16.478000005086262,49.2078332901001,26.97949997584025,2058.9166666666665,27.9,58,0,1009.5,3.2,297,60
2026-01-01T19:00:00Z,15.3193333307902,22.18849999109904,51.58550001780191,26.6791667620341,2669.625,26.5,68,0,1010.3,11.7,148,325
2026-01-01T20:00:00Z,15.833833344777426,22.43316666285197,49.54333343505859,26.422666454315188,2756.6,24.5,79,0,1011,10.2,138,305
2026-01-01T21:00:00Z,19.66083332697551,29.088500022888184,50.007666651407874,26.19833345413208,3486.491666666667,24.1,79,0,1011.5,11.4,131,360
2026-01-01T22:00:00Z,27.15833333333333,41.038666884104416,51.022499847412114,26.078833548227944,5758.991666666666,23.8,81,0,1011.4,10.1,123,360
2026-01-01T23:00:00Z,36.072333367665614,55.632833607991536,50.47666664123535,25.811999797821045,8802.808333333332,23.5,82,0,1011.7,7.2,122,330
2026-01-02T01:00:00Z,38.03449935913086,57.96683324178059,49.04533348083496,25.692833328247065,9590.174999999996,23.1,82,0,1011.1,7.3,115,195
2026-01-02T02:00:00Z,42.4586664835612,65.13300018310547,47.57250003814698,26.44016679128011,10643.241666666669,23,82,0,1010.3,4.7,83,145
2026-01-02T03:00:00Z,38.47799987792968,57.88633321126303,43.90783335367839,27.309666728973397,9635.258333333331,22.6,83,0,1009.8,5.2,16,95
2026-01-02T04:00:00Z,32.88649975458781,49.39966684977213,40.45700016021728,29.105666542053225,7769.291666666665,22,85,0,1010,7.6,353,135
2026-01-02T05:00:00Z,34.47233349482219,51.852500152587886,40.57100022633871,29.730333391825365,8303.958333333334,21.4,87,0,1010.2,7.9,349,140
2026-01-02T06:00:00Z,30.34149996439616,45.55,40.84233315785726,29.71466665267944,6809.558333333334,21,88,0,1010.8,7.6,353,190
2026-01-02T07:00:00Z,28.39099992116293,42.43266703287761,38.48400007883708,31.017000039418544,6068.674999999999,21.6,84,0,1011.5,7.1,341,155
2026-01-02T08:00:00Z,27.41950000127157,40.79983342488607,35.361500104268394,32.56699984868368,5672.95,23.8,63,0,1013,6,350,285
2026-01-02T09:00:00Z,29.336499945322675,44.32266642252605,37.88016681671143,30.87899993260702,6432.2750000000005,25.6,54,0,1013.5,3.6,357,400
2026-01-02T10:00:00Z,28.33966665267944,42.70566660563151,40.28866678873698,29.91416676839193,6059.774999999999,27.5,48,0,1013.2,0.7,284,595
2026-01-02T11:00:00Z,26.680666637420657,39.68383312225342,43.8613333384196,29.27000001271566,5545.366666666666,29.2,44,0,1012.9,3.4,180,860
2026-01-02T12:00:00Z,24.055041670799252,35.53100013732911,46.05208342870076,28.549291706085203,4650.94375,30.3,44,0,1011.9,6.9,171,1145
2026-01-02T13:00:00Z,22.785916662216184,33.68425000508626,47.46466692288717,28.219000180562336,4298.38125,30.8,46,0,1010.9,9.5,195,1490
2026-01-02T14:00:00Z,22.01056946383582,32.91952763398488,50.004472022586405,28.09383364783393,4124.183333333333,31,45,0,1009.9,9.5,205,1625
2026-01-02T15:00:00Z,19.873090917413883,29.69418182373047,51.5010910727761,27.85945427634499,3510.881818181818,31.2,44,0,1009.7,7.9,196,1725
2026-01-02T16:00:00Z,21.900250005722047,33.46399987538656,53.85512510935465,27.550499884287515,4091.904166666667,30.2,44,0,1009.9,8.3,186,1570
2026-01-02T17:00:00Z,25.414166673024496,38.6163335164388,54.30050010681153,27.284166653951004,5092.691666666667,28.5,48,0,1010.4,10.4,179,490
2026-01-02T18:00:00Z,37.492666943868,57.04816652933758,50.95500009854635,27.12100025018056,9081.575,26.8,54,0,1011,10.3,184,230
2026-01-02T19:00:00Z,25.11145834128062,37.76008313496907,48.18858342170716,26.544999917348225,5064.125,26.1,65,0,1011.5,8.9,205,145
2026-01-02T20:00:00Z,23.27466665903728,35.163500181833896,47.82933355967205,26.06266692479452,4475.441666666668,26,66,0,1012.1,7.8,172,165
2026-01-02T21:00:00Z,25.878000005086268,39.122832997639975,47.618333244323736,25.827499643961588,5228.508333333334,25.5,72,0,1012.6,8,157,185
2026-01-02T22:00:00Z,25.335499986012778,38.58649975458781,46.490000089009605,25.471333376566573,5072.908333333334,25,76,0,1012.7,4.4,9,85
2026-01-02T23:00:00Z,25.641499996185303,38.9168332417806,45.40050029754639,25.155833689371743,5134.691666666667,25,70,0,1012.8,8.3,318,230
2026-01-03T01:00:00Z,29.06283332506816,44.37741686503093,45.218208376566565,25.118667030334475,6379.258333333332,23.8,64,0,1012.7,7.9,343,160
2026-01-03T02:00:00Z,31.319541549682626,47.48025016784669,44.3063750743866,25.61212493578593,7294.008333333334,23,67,0,1012.3,6.8,338,115
2026-01-03T03:00:00Z,27.66683333714803,42.45233357747396,44.43183345794679,26.379166666666663,5882.333333333335,22.2,69,0,1012,8.5,333,135
2026-01-03T04:00:00Z,30.577666568756104,46.70283330281576,42.94650001525879,28.52500009536743,6933.375,21.6,68,0,1011.8,8.9,347,160
2026-01-03T05:00:00Z,31.59216648737589,47.76366678873698,41.876333173116045,29.34983355204264,7269.283333333333,21.1,69,0,1012.2,7,4,155
2026-01-03T06:00:00Z,30.438833300272623,46.1581667582194,42.7558334350586,29.342000102996824,6812.583333333333,20.9,69,0,1012.7,5.1,352,115
2026-01-03T07:00:00Z,32.511333306630455,48.83016688028971,41.5503334681193,30.208333396911623,7481.424999999999,21.1,68,0,1013.3,6.3,358,145
2026-01-03T08:00:00Z,28.441999975840247,42.92766672770183,36.98299986521403,32.24283316930135,6058.4000000000015,23.5,58,0,1014.4,4.2,18,260
2026-01-03T09:00:00Z,25.99483334223429,39.24183324178059,41.12000001271566,30.39899991353353,5154.016666666666,25.7,54,0,1014.7,3.9,68,515
2026-01-03T10:00:00Z,25.464333343505867,38.88349990844727,43.19116662343343,29.36316690444946,5051.716666666667,27.6,50,0,1014.6,4.5,140,830
2026-01-03T11:00:00Z,27.275166670481365,41.358499908447264,44.61133327484131,28.879000027974445,5655.7,29,47,0,1014.2,6.5,177,1055
2026-01-03T12:00:00Z,25.793999989827476,39.71933339436849,45.75016682942709,28.330166625976563,5175.108333333333,30.6,43,0,1013.1,6.5,182,1640
2026-01-03T13:00:00Z,25.81349999109904,39.19983342488607,46.98750019073487,27.961499881744388,5127.533333333334,29.8,45,0,1012.1,7.9,183,1610
2026-01-03T14:00:00Z,23.17300001780192,35.28850015004476,48.31049995422364,27.67900037765503,4407.425,30.1,45,0,1010.9,7.2,176,1620
2026-01-03T15:00:00Z,22.42766666412353,33.872166792551674,49.84649995168051,27.459166622161863,4157.091666666667,30,45,0,1010.2,5.6,173,1520
2026-01-03T16:00:00Z,23.04766667683919,35.71366678873698,50.43033313751221,27.217000102996824,4407.6500000000005,29.7,46,0,1010,5.2,182,1580
2026-01-03T17:00:00Z,21.930166657765707,33.372000026702885,50.60250002543131,26.91533308029175,4085.7416666666654,28.9,48,0,1010.5,9,174,1125
2026-01-03T18:00:00Z,39.07266645431519,60.09983342488607,50.78983357747397,26.94283320109049,9084.725,27.1,56,0,1011,11.5,172,420
2026-01-03T19:00:00Z,41.442332935333255,63.4663335164388,48.9383331934611,26.74066642125448,10138.566666666668,26.6,61,0,1011.3,8.9,186,260
2026-01-03T20:00:00Z,25.588666661580405,38.193833669026695,44.95533351898194,26.163166745503744,5112.783333333333,26,64,0,1012.3,8.7,163,250
2026-01-03T21:00:00Z,25.63916667302449,38.62466684977213,45.61433353424072,25.679500102996823,5168.691666666668,25.2,66,0,1012.5,6.7,177,145
2026-01-03T22:00:00Z,25.97449998855591,39.050166575113934,46.12383352915447,25.49033323923747,5277.091666666667,24.6,70,0,1012.4,3.2,227,100
