datetime_local,target_pm25_h24,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2
2025-08-30 06:00:00+07:00,20.695666313171387,8,-0.8660254037844388,20.52779150009156,20.961249987284344,0,27.33697779531832,33.338027530246315,30.9665002822876,25.10008366902669,32.28379201889038,10.261442478385174,-3.655353085362067,10.520770152801449,1006.9,-9.522520350271456,10.610916955540652,28.17561800281207,27.701366287138725,5,6.123233995736766e-17,0,24.9,96.0,11.602097733430664,18.775041500727337,37.57579151789347
2025-08-30 07:00:00+07:00,26.209875106811523,8,-0.8660254037844388,36.55154148737589,20.52779150009156,0,27.19852408877125,32.80884003639221,39.39104143778483,30.928083260854084,46.52020835876465,8.906914625211275,-4.309453805903424,10.328601460678396,1007.3,-11.840127021902443,10.67813269218466,28.05730550487836,27.818521666857933,5,-0.2588190451025206,0,25.5,93.0,11.49675544935308,11.97879139582316,20.961249987284344
2025-08-30 08:00:00+07:00,29.41008345286052,8,-0.8660254037844388,45.735833485921226,36.55154148737589,1,27.143437480485,34.395999881956314,44.35004170735677,43.29779148101807,49.70206928253174,8.67580809386949,-5.124881702755081,10.21686287978051,1007.2,-11.510672766296771,10.758822970811266,28.11504682898521,27.869314208626747,5,-0.4999999999999998,0,27.0,88.0,11.585281059044028,17.267333189646404,20.52779150009156
2025-08-30 09:00:00+07:00,25.09558359781901,8,-0.8660254037844388,41.11395835876465,45.735833485921226,0,27.10654164022869,33.744361056221855,42.17691739400228,40.0496244430542,43.77045885721842,8.575651015977254,-5.7864991376158255,10.160614365595736,1007.7,-11.864081411149002,10.785523997991396,28.070756869183644,27.89148783187072,5,-0.7071067811865475,0,28.0,83.0,11.53109100526809,25.85729153951009,36.55154148737589
2025-08-30 10:00:00+07:00,16.529208183288574,8,-0.8660254037844388,26.68204132715861,41.11395835876465,1,27.12491605899952,31.92873602443272,31.346375306447342,26.0577499071757,25.35908317565918,8.858939006498181,-5.300000000000004,10.15860577739296,1007.6,-9.179869280115048,10.783641924497116,27.876409620046616,27.90449390312036,5,-0.8660254037844387,0,29.2,78.0,11.512775000696069,31.836374759674072,45.735833485921226
2025-08-30 11:00:00+07:00,20.09820826848348,8,-0.8660254037844388,30.151833057403564,26.68204132715861,0,27.28271871694812,33.46049986945258,23.814916690190632,15.73158351580302,18.79004168510437,8.463474424233462,-2.2515461454432266,10.11546399483234,1007.3,-11.583200764682436,10.637173362768142,28.140447802013824,28.204915768570373,5,-0.9659258262890682,0,30.5,72.0,11.488217722492776,24.81166712443034,41.11395835876465
2025-08-30 12:00:00+07:00,26.0653338432312,8,-0.8660254037844388,22.662750164667766,30.151833057403564,0,27.410486080028395,33.816326313548615,49.19775025049845,13.926250139872232,13.463500022888184,9.11097505048784,-0.1640526205104648,9.99584658827552,1005.9,-9.398568334470076,10.4609401752537,27.034822798437546,28.38692618575361,5,-1.0,0,30.5,70.0,10.61741349314285,36.8529577255249,26.68204132715861
2025-08-30 13:00:00+07:00,15.245041529337565,8,-0.8660254037844388,16.555416742960613,22.662750164667766,0,27.457539900585456,30.483638856146072,14.243972222010294,16.115583181381226,13.167541662851969,10.091807630612376,-0.8628418532018167,9.935648601449726,1004.6,-9.862327511108282,10.450149531397368,27.13113298681047,28.396089384953186,5,-0.9659258262890684,0,31.0,68.0,10.506245080055551,39.72666645050049,30.151833057403564
2025-08-30 14:00:00+07:00,11.497458457946776,8,-0.8660254037844388,16.24912492434184,16.555416742960613,0,27.44476964297118,25.56918742921617,17.829166809717815,11.365333398183187,17.168583472569782,10.884913523981366,-17.045766732744166,9.9496402599809,1004.7,-10.651377211087418,10.303551935890134,27.065297908253143,28.49783504174816,5,-0.8660254037844388,0,26.4,87.0,10.571813988601573,36.21287441253662,22.662750164667766
2025-08-30 15:00:00+07:00,10.80537486076355,8,-0.8660254037844388,23.628041744232178,16.24912492434184,0,27.4523807587447,22.65486799346076,16.374972105026245,16.436875025431316,23.08004140853882,9.905413096436288,-10.188579333007423,9.94646346727466,1004.5,-8.856796891371845,10.175941961622604,27.36750914322005,28.647651015056507,5,-0.7071067811865479,0,26.7,87.0,10.354361564190386,45.02379131317139,16.555416742960613
2025-08-30 16:00:00+07:00,11.32824993133545,8,-0.8660254037844388,23.28233321507772,23.628041744232178,0,27.463202516237896,22.088249974780613,14.677513917287191,25.376208464304607,22.503166675567627,9.527620180494145,-8.922402794270898,9.941425469130674,1004.6,-10.2640502910297,10.19473509799818,27.72604328062799,28.60402861403094,5,-0.5000000000000004,0,27.8,85.0,10.040054651485608,37.57579151789347,16.24912492434184
2025-08-30 17:00:00+07:00,14.199041763941446,8,-0.8660254037844388,13.9740416208903,23.28233321507772,0,27.20039001879869,19.391951402028404,15.404541810353598,25.905208269755047,32.89654143651327,10.125531908089432,-5.445870128316333,10.045341563358036,1005.0,-10.242192077163551,10.405216082390435,27.66643910606702,28.3554626421796,5,-0.2588190451025206,0,27.2,86.0,10.12030874184324,20.961249987284344,23.628041744232178
2025-08-30 18:00:00+07:00,23.83174991607666,8,-0.8660254037844388,18.30512507756551,13.9740416208903,0,26.894842567267244,18.665680554178028,18.775041500727337,36.52504253387451,40.30454158782959,10.262639313609574,-5.765664474809678,9.97547419905878,1005.0,-5.970520342810805,10.433142592580964,27.646859255101944,27.97588102850649,5,-1.8369701987210292e-16,0,26.8,87.0,10.138696802813396,20.52779150009156,23.28233321507772
2025-08-30 19:00:00+07:00,25.035749912261963,8,-0.8660254037844388,25.97937488555908,18.30512507756551,1,26.8121805301419,20.236340244611103,11.97879139582316,25.804708242416385,31.931041558583576,9.7373995571122,-6.281564433575619,9.957797478433909,1005.5,-5.270858399429621,10.432399649194686,28.23021690050761,27.9795199169053,5,0.2588190451025203,0,26.4,90.0,9.585695370722172,36.55154148737589,13.9740416208903
2025-08-30 20:00:00+07:00,33.69654178619385,8,-0.8660254037844388,27.207249800364178,25.97937488555908,2,26.73688885900709,22.062694390614823,17.267333189646404,16.396958351135254,32.62825012207031,7.401564769324351,-4.879036790187179,9.933667416448603,1006.1,-4.879036790187178,10.292787466518933,28.64438009262085,28.20473432209757,5,0.5000000000000001,0,25.9,93.0,9.301969583078314,45.735833485921226,18.30512507756551
2025-08-30 21:00:00+07:00,22.49604177474976,8,-0.8660254037844388,34.75779183705648,27.207249800364178,3,26.74194152046133,23.91765273941888,25.85729153951009,13.797791560490928,34.39400021235148,6.1773098564827285,-1.7998053071223103,9.937708682810811,1006.9,-2.144924440733138,10.111589410952163,29.015234271685284,28.641400994526013,5,0.7071067811865474,0,25.5,95.0,9.36324411842216,41.11395835876465,25.97937488555908
2025-08-30 22:00:00+07:00,27.48066679636637,8,-0.8660254037844388,33.58212471008301,34.75779183705648,4,26.79724649919404,25.634284655253094,31.836374759674072,18.736541589101154,29.600166241327923,6.810797750975113,-2.2,9.964882181842064,1007.5,2.694222958124177e-16,10.028886283722816,29.08797385295232,28.95068397621314,5,0.8660254037844384,0,25.3,95.0,9.39284764708213,26.68204132715861,27.207249800364178
2025-08-30 23:00:00+07:00,20.344916820526123,8,-0.8660254037844388,36.54566669464111,33.58212471008301,5,27.048130175581683,29.39622216754489,24.81166712443034,37.64587593078613,18.48204199473064,7.556891119222945,-3.730183297101123,9.97996405589219,1007.4,0.7250741824308709,10.009829749395768,29.5768905017111,28.92776295046012,5,0.965925826289068,0,25.1,95.0,9.465686163896992,30.151833057403564,34.75779183705648
2025-08-31 00:00:00+07:00,27.16829188664754,8,-0.8660254037844388,28.553374926249187,36.54566669464111,6,27.093064203306483,31.10426380899217,36.8529577255249,35.714457988739014,25.318124930063885,7.625216342348243,-5.78587149150698,9.979348346119302,1007.0,0.404587547715928,9.959767029379735,29.231074551741283,28.77857371999158,6,1.0,0,25.0,95.0,9.339067629902791,22.662750164667766,33.58212471008301
2025-08-31 01:00:00+07:00,17.61787470181783,8,-0.8660254037844388,28.592958609263103,28.553374926249187,7,27.13455552856128,31.53986109627618,39.72666645050049,36.41170771916708,25.60558319091797,7.21031858648404,-6.139662026197737,9.97928704560449,1006.9,0.862873225952405,9.896005215595236,28.76717005835639,28.61568311353525,6,0.9659258262890684,0,24.9,96.0,9.067627564849465,16.555416742960613,36.54566669464111
2025-08-31 02:00:00+07:00,16.793624877929688,8,-0.8660254037844388,16.896124998728435,28.592958609263103,8,27.14047103789117,29.821340296003555,36.21287441253662,37.5021251042684,16.470208326975506,7.133700584103302,-7.2,9.973000667720177,1006.4,8.817456953860943e-16,9.9491113798113,27.962305499447712,28.186391444669827,6,0.8660254037844387,0,24.8,96.0,9.233772681662453,16.24912492434184,28.553374926249187
2025-08-31 03:00:00+07:00,18.30187527338664,8,-0.8660254037844388,18.361124992370605,16.896124998728435,9,27.15192184735228,27.088562488555908,45.02379131317139,33.78941631317139,17.536666711171467,7.444279493907143,-3.833450448227005,9.96228601185988,1006.3,-2.888712111129832,10.013256511358808,26.85136106941435,27.864968708819813,6,0.7071067811865476,0,24.5,96.0,8.679076440699953,23.628041744232178,28.592958609263103
2025-08-31 04:00:00+07:00,14.86062510808309,8,-0.8660254037844388,18.06520827611288,18.361124992370605,10,27.14681304936056,24.502409749560886,37.57579151789347,31.993416627248127,18.43304173151652,7.7325320871170495,-1.5966180322211687,9.96691338859153,1005.8,-2.6572186321765474,10.092570514041816,26.038420101006825,27.574797701504497,6,0.5000000000000001,0,24.4,97.0,8.543567580067092,23.28233321507772,16.896124998728435
2025-08-31 05:00:00+07:00,16.739000002543133,8,-0.8660254037844388,20.64966646830241,18.06520827611288,11,27.20622740078856,21.85307637850444,20.961249987284344,32.975916385650635,16.371833165486652,7.073895907617176,-5.535225748439799,9.914389382446352,1006.4,-3.594617631099178,10.109021731634986,26.02543745438258,27.31800082822641,6,0.2588190451025207,0,24.4,97.0,8.5518509185479,13.9740416208903,18.361124992370605
2025-08-31 06:00:00+07:00,20.052166779836018,8,-0.8660254037844388,20.695666313171387,20.64966646830241,12,27.145054937512786,20.5434582763248,20.52779150009156,30.9665002822876,25.10008366902669,6.880032049677709,-4.276831316104166,9.941119208888177,1006.3,-2.179154398749824,10.138808015273842,26.032432238260903,27.104025120536487,6,6.123233995736766e-17,0,24.5,96.0,8.547226146004014,18.30512507756551,18.06520827611288
2025-08-31 07:00:00+07:00,30.213541825612385,8,-0.8660254037844388,26.209875106811523,20.695666313171387,13,27.07952426870664,20.14627769258288,36.55154148737589,39.39104143778483,30.928083260854084,6.880827420009986,-8.055301005437924,9.9313768676393,1007.2,-9.947468306649224,9.976135567008136,25.601529472404053,26.82941748864121,6,-0.2588190451025206,0,25.8,91.0,8.24934857539177,25.97937488555908,20.64966646830241
2025-08-31 08:00:00+07:00,22.168333053588867,8,-0.8660254037844388,29.41008345286052,26.209875106811523,14,26.88663943498223,22.23193743493822,45.735833485921226,44.35004170735677,43.29779148101807,6.949570777643891,-6.689860143149455,9.745067432014237,1007.4,-6.460322845268675,9.645450603069843,24.921289887693195,26.518168358339206,6,-0.4999999999999998,0,28.0,84.0,7.111533064133411,27.207249800364178,20.695666313171387
2025-08-31 09:00:00+07:00,29.7067498366038,8,-0.8660254037844388,25.09558359781901,29.41008345286052,0,26.678944423242854,23.354347202512955,41.11395835876465,42.17691739400228,40.0496244430542,6.382617373880444,-5.407899786555571,9.619118224111643,1007.3,-9.000256657372177,9.366509441184522,24.253857605987125,26.16230723758539,6,-0.7071067811865475,0,29.4,77.0,6.2217586066944905,34.75779183705648,26.209875106811523
2025-08-31 10:00:00+07:00,16.224833408991497,8,-0.8660254037844388,16.529208183288574,25.09558359781901,0,26.54660356596664,23.09834718704224,26.68204132715861,31.346375306447342,26.0577499071757,6.248903209721698,-4.55387415902314,9.69304830161876,1007.1,-8.564591650731591,9.435930163122302,23.830822891659206,25.85361625585292,6,-0.8660254037844387,0,30.4,71.0,6.392303712552077,33.58212471008301,29.41008345286052
2025-08-31 11:00:00+07:00,10.838194410006205,8,-0.8660254037844388,20.09820826848348,16.529208183288574,1,26.607251131976096,23.00643748707241,30.151833057403564,23.814916690190632,15.73158351580302,4.845402282405817,-5.235790701422819,9.637931576254315,1006.6,-6.948128937411447,9.468210196395567,23.411921858787537,25.77618483040068,6,-0.9659258262890682,0,31.4,68.0,6.288641741550622,36.54566669464111,25.09558359781901
2025-08-31 12:00:00+07:00,11.603930632273356,8,-0.8660254037844388,26.0653338432312,20.09820826848348,0,26.77584951674497,23.901382075415714,22.662750164667766,49.19775025049845,13.926250139872232,4.606911959559493,-3.938161190359571,9.518410432263726,1005.4,-5.420413862312147,8.817022928267086,23.55369617872768,25.29425948858261,6,-1.0,0,32.0,65.0,6.3093384269634605,28.553374926249187,16.529208183288574
2025-08-31 13:00:00+07:00,8.938083330790201,8,-0.8660254037844388,15.245041529337565,26.0653338432312,0,26.763758660466586,22.07390981250339,16.555416742960613,14.243972222010294,16.115583181381226,4.539852098270012,-6.633939353874569,9.532684669115804,1004.3,-4.819839068798278,8.791475611302108,23.49909721149339,25.31511509915193,6,-0.9659258262890684,0,30.1,70.0,6.377830364921458,28.592958609263103,20.09820826848348
2025-08-31 14:00:00+07:00,9.74875009059906,8,-0.8660254037844388,11.497458457946776,15.245041529337565,0,26.76559373074108,19.0884723133511,16.24912492434184,17.829166809717815,11.365333398183187,5.213001686602691,-4.120881772093863,9.529690923496249,1005.0,-7.434267510684864,8.95221954506993,23.301111108726925,25.18320450849004,6,-0.8660254037844388,0,27.0,86.0,6.679302991644061,16.896124998728435,26.0653338432312
2025-08-31 15:00:00+07:00,12.143916646639504,8,-0.8660254037844388,10.80537486076355,11.497458457946776,0,26.68737845067625,16.70677085717519,23.628041744232178,16.374972105026245,16.436875025431316,5.923786504414127,-3.594643403670437,9.638151401295309,1004.9,-7.370111179653167,9.1036300960392,22.76683332191573,25.067171232567897,6,-0.7071067811865479,0,26.9,87.0,7.148385981102646,18.361124992370605,15.245041529337565
2025-08-31 16:00:00+07:00,34.68522294362386,8,-0.8660254037844388,11.32824993133545,10.80537486076355,0,26.49226791549612,15.83994448184967,23.28233321507772,14.677513917287191,25.376208464304607,6.425015562753409,-5.927444776789914,9.80580030294483,1004.9,-8.787798269083444,9.197311220795664,22.26874651842647,24.99739489952724,6,-0.5000000000000004,0,27.2,84.0,7.517828050744586,18.06520827611288,11.497458457946776
2025-08-31 17:00:00+07:00,23.968791643778484,8,-0.8660254037844388,14.199041763941446,11.32824993133545,0,26.329682269582044,14.856750064425997,13.9740416208903,15.404541810353598,25.905208269755047,6.585120252613175,-4.81804206534879,9.912141939475967,1005.0,-6.88087717202753,9.225665412142805,22.278121524386933,24.97228031522698,6,-0.2588190451025206,0,26.6,86.0,7.507167253401752,20.64966646830241,10.80537486076355
2025-08-31 18:00:00+07:00,15.7988334496816,8,-0.8660254037844388,23.83174991607666,14.199041763941446,0,26.15338653877929,14.484486076566908,18.30512507756551,18.775041500727337,36.52504253387451,6.722295937651818,-6.801589425058287,9.840879188677402,1005.5,-6.342584748581236,9.182162094198212,22.5083975593249,25.077628407213425,6,-1.8369701987210292e-16,0,25.9,93.0,7.464642147808226,20.695666313171387,11.32824993133545
2025-08-31 19:00:00+07:00,13.92495822906494,8,-0.8660254037844388,25.035749912261963,23.83174991607666,0,26.1427065619716,16.11627080705431,25.97937488555908,11.97879139582316,25.804708242416385,6.618624163831518,-4.6728711030257655,9.84168015703782,1005.9,-3.921004419087889,8.976967221538878,22.469079852104187,25.349648376305897,6,0.2588190451025203,0,25.6,93.0,7.4480316052295,26.209875106811523,14.199041763941446
2025-08-31 20:00:00+07:00,15.37891674041748,8,-0.8660254037844388,33.69654178619385,25.035749912261963,0,26.382978554125188,19.81611802842882,27.207249800364178,17.267333189646404,16.396958351135254,7.305914179405744,-4.325045290397773,9.811526466128973,1005.9,-2.702588247589344,8.975454358017474,22.73946701818042,25.691923555400635,6,0.5000000000000001,0,25.9,96.0,7.739604657863165,29.41008345286052,23.83174991607666
2025-08-31 21:00:00+07:00,16.74791677792867,8,-0.8660254037844388,22.49604177474976,33.69654178619385,0,26.50378758487878,21.76456251409319,34.75779183705648,25.85729153951009,13.797791560490928,7.160464410261058,-5.370418234988676,9.707380800172425,1007.0,-0.5644537016453289,8.987241124766111,22.22856076558431,25.6218975186348,6,0.7071067811865474,0,25.8,96.0,7.304223214370163,25.09558359781901,25.035749912261963
